carnivora:2	Arctocephalus_gazella
carnivora:2	Ursus_maritimus
carnivora:2	Ailurus_fulgens
carnivora:38	Panthera_tigris
carnivora:38	Mustela_putorius
carnivora:52	Procyon_lotor
carnivora:55	Vulpes_vulpes
carnivora:56	Otocyon_megalotis
carnivora:60	Phoca_vitulina
carnivora:60	Gulo_gulo
carnivora:64	Arctocephalus_gazella
carnivora:76	Panthera_leo
carnivora:76	Odobenus_rosmarus
carnivora:76	Felis_catus
carnivora:76	Arctocephalus_gazella
carnivora:79	Hyaena_hyaena
carnivora:79	Pteronura_brasiliensis
carnivora:79	Neovison_vison
carnivora:79	Eumetopias_jubatus
carnivora:81	Cryptoprocta_ferox
carnivora:81	Panthera_tigris
carnivora:81	Phoca_vitulina
carnivora:84	Gulo_gulo
carnivora:84	Spilogale_gracilis
carnivora:95	Taxidea_taxus
carnivora:95	Lutra_lutra
carnivora:106	Potos_flavus
carnivora:124	Paradoxurus_hermaphroditus
carnivora:15	Paradoxurus_hermaphroditus
carnivora:38	Manis_javanica
carnivora:38	Acinonyx_jubatus
carnivora:38	Panthera_pardus
carnivora:38	Leptonychotes_weddellii
carnivora:52	Arctocephalus_gazella
carnivora:55	Canis_familiaris
carnivora:55	Otocyon_megalotis
carnivora:56	Vulpes_vulpes
carnivora:79	Enhydra_lutris
carnivora:79	Crocuta_Crocuta
carnivora:79	Arctocephalus_gazella
carnivora:79	Zalophus_californianus
carnivora:81	Ursus_americanus
carnivora:95	Mustela_putorius
carnivora:95	Mellivora_capensis
carnivora:106	Paradoxurus_hermaphroditus
carnivora:124	Mungos_mungo
carnivora:38	Panthera_onca
carnivora:38	Felis_catus
carnivora:38	Enhydra_lutris
carnivora:38	Ailuropoda_melanoleuca
carnivora:38	Odobenus_rosmarus
carnivora:38	Paradoxurus_hermaphroditus
carnivora:38	Neofelis_nebulosa
carnivora:52	Taxidea_taxus
carnivora:55	Lycaon_pictus
carnivora:79	Lutra_lutra
carnivora:81	Procyon_lotor
carnivora:95	Enhydra_lutris
carnivora:106	Nasua_narica
carnivora:111	Acinonyx_jubatus
carnivora:124	Suricata_suricatta
carnivora:124	Helogale_parvula
carnivora:38	Lynx_pardinus
carnivora:38	Gulo_gulo
carnivora:38	Ursus_maritimus
carnivora:38	Eumetopias_jubatus
carnivora:38	Neomonachus_schauinslandi
carnivora:38	Potos_flavus
carnivora:38	Panthera_leo
carnivora:38	Prionailurus_bengalensis
carnivora:38	Canis_familiaris
carnivora:38	Neovison_vison
carnivora:52	Pteronura_brasiliensis
carnivora:56	Canis_familiaris
carnivora:81	Mellivora_capensis
carnivora:81	Acinonyx_jubatus
carnivora:95	Gulo_gulo
carnivora:95	Neovison_vison
carnivora:106	Gulo_gulo
carnivora:124	Cryptoprocta_ferox
carnivora:38	Lynx_canadensis
carnivora:38	Zalophus_californianus
carnivora:38	Mirounga_angustirostris
carnivora:81	Pteronura_brasiliensis
carnivora:106	Otocyon_megalotis
carnivora:38	Puma_concolor
carnivora:38	Callorhinus_ursinus
carnivora:106	Vulpes_vulpes
carnivora:108	Ailurus_fulgens
carnivora:95	Pteronura_brasiliensis
carnivora:106	Lycaon_pictus
carnivora:106	Manis_javanica
carnivora:56	Lycaon_pictus
carnivora:108	Taxidea_taxus
