1	0.514612434742915	0.930819144265317	0.978362505882094	0.967994952863631	0.939273960505722	0.951739527170636	0.913253158796595	0.984419713497247	0.915695664685122	0.95078091296621	0.980489505416227	0.965376947191073	0.944251985117747	0.934275396859181	0.968885295245551	0.960323429254163	0.975733688647606	0.970597574482136	0.933094162338933	0.980825699201328	0.978602495153786	0.980366289488691	0.960496226599746	0.964072058855703	0.974439318192528	0.97648479274185	0.949632203283139	0.89215771635343	0.956642669542349	0.930746027802114	0.975982501916825	0.958636938081333	0.943938958607617	0.959070907146203	0.866615483690753	0.98676076079178	0.169091260549312	0.980494797235241	0.979887133399841	0.948773950892133	0.963488216682263	0.978994837684374	0.973255805774847	0.93870414238288	0.972436885135342	0.982359704195409	0.899169368490424	0.971614976458378	0.979367729033972	0.941786234941263	0.105829406851545	0.96594562798165	0.975678799643567	0.229622081301848	0.886511719011286	0.966925747529822	0.965002208127109	0.91565924137888	0.0999232195797588	0.956542397026231	0.928874987553543	0.947321893198597	0.235104987132058	0.980015864944296	0.964780744412342	0.968868687379229	0.985417339085497	0.897464676395488	0.982079327344416	0.926518110740007	0.971754167703494	0.958937429603674	0.984264968793648	0.973068105767784	0.088490179865531	0.960921230225151	0.965499423482815	0.405889110518984	0.967328112519288	0.109794269286318	0.954799286755306	0.958495328556584	0.320347052485346	0.956843203167437	0.97854020092412	0.917345312392524	0.922330957111298	0.944202978265709	0.966357590608095	0.935726222943957	0.973643148014635	0.940019254058899	0.953541477319696	0.833667346867074	0.94936095792704	0.978293060807051	0.95950913845722	0.981542990254379	0.968300420056449	0.957953100147273	0.956610116326722	0.970598380066065	0.988877116638699	0.959640301050198	0.152785031427021	0.950214794606134	0.935716023231859	0.926345795946602	0.965547459798564	0.651435937347295	0.984819807515893	0.940804763481698	0.974496691652252	0.963537761862759	0.965768565788282	0.973829778671372	0.927594732338634	0.946613092107762	0.979535809547957	0.962913552494527	0.979695762483541	0.9610063233877	0.884561835187735	0.968212453836407
0.514612434742915	0.999999999999999	0.494746209439077	0.508304231369134	0.504221349633871	0.472610929127346	0.515907722914568	0.492830945695805	0.516408989675544	0.477037652472395	0.508709977772629	0.508636050896322	0.498634581432102	0.504577234057555	0.488059043526655	0.512969208180117	0.490985204819661	0.509196971066951	0.49486052041915	0.495148988059497	0.518284632697307	0.516806425347695	0.511432905222755	0.487797691325483	0.499996759867082	0.516942119403616	0.514243437622333	0.497321877643417	0.467850739216226	0.505946829368584	0.489524451918	0.502022361965946	0.497635544743658	0.501538463942103	0.503861795069924	0.463544197792645	0.509198315614632	0.0868600857626051	0.51280106109728	0.511022315004903	0.51099645301201	0.503438339490479	0.511133147413583	0.495344529740514	0.505350587299903	0.511360134047367	0.513293738965264	0.485352391849121	0.502999348544012	0.508077128545156	0.481869648214826	0.0981942159820713	0.505553268518471	0.509150512299909	0.117427433527262	0.462490831485267	0.503402358480573	0.499179302405218	0.465565987844998	0.0484284647446223	0.504115338053055	0.490100132320621	0.494197640664285	0.389773203644335	0.511818236985378	0.499116466577997	0.505652318387543	0.50714450043086	0.484447512023706	0.526153204040321	0.491554939178919	0.516762117316712	0.508818053736285	0.508819257878115	0.510440698832158	0.322273906189719	0.511833552387996	0.503864885261096	0.218418097543039	0.510658433957342	0.068790637440832	0.514462771599588	0.502871690414456	0.157900275628053	0.511695643371896	0.510715730059192	0.490099420236379	0.488892249984821	0.487521274291111	0.50308695607057	0.483066530771179	0.508538795967056	0.504077595085061	0.503623440999172	0.446444396730888	0.502549850586228	0.512732174615206	0.50538482375654	0.516244467661737	0.511895628957451	0.504008576066298	0.500619653359396	0.513053304238027	0.512561321516748	0.500300461523013	0.0813244010953504	0.513050639797403	0.539061521331009	0.492520464406912	0.508407105288639	0.365334715973436	0.492675109951296	0.506314169356911	0.508491337796711	0.512951313950596	0.501336319885092	0.510281248085162	0.48097926240463	0.497291578673389	0.508466361594715	0.509335992046034	0.514729755189152	0.50437639847268	0.458059036787257	0.511488288764532
0.930819144265317	0.494746209439077	0.999999999999999	0.923652732699776	0.966218003424265	0.849304152669878	0.977423284101433	0.909048709249804	0.945402263031356	0.942037790120232	0.979085885278933	0.969513506048684	0.940643117849476	0.929882093576051	0.94775350662552	0.964555733222651	0.943105700021953	0.953397057324367	0.913780311483244	0.916287417544634	0.918233847933011	0.921935265930892	0.956143028560003	0.905968790179489	0.932281981016447	0.92416359812627	0.959852090913389	0.940191524590883	0.940836172720533	0.973325585521002	0.961322134684043	0.949412854561758	0.941499904626438	0.982262477710889	0.9057415112452	0.885471506791847	0.928993715194624	0.157893131598245	0.972621328613061	0.967376572666534	0.959770352900855	0.94367805207354	0.97241437090795	0.899318583297358	0.968548162774794	0.949607404720105	0.953554999872825	0.897531019918277	0.971754549753438	0.970496109111067	0.86882861128813	0.0893699436214575	0.952887391982774	0.949315400127682	0.233324344306253	0.922714561943219	0.976256992010477	0.880567375667832	0.876120133179315	0.0740497847517966	0.929975435683517	0.933706989025699	0.891153315073283	0.208794261319369	0.946601719718825	0.903449543849095	0.953065524492592	0.93173452662676	0.891559903086411	0.957300857875785	0.930010524685462	0.95221539641566	0.974470800486496	0.931965729489204	0.9573983978721	0.0736221813182944	0.947123776404526	0.934568642772671	0.392490782660949	0.947239752412322	0.0933602705378542	0.953848020423751	0.973335086582039	0.27321051062811	0.984632991159814	0.963322901217055	0.960023442612207	0.933438980084466	0.905126170800076	0.976269598170293	0.967842128360737	0.97343450043902	0.969898133273756	0.970539705007438	0.793387814591157	0.936713096889747	0.968705804223987	0.984368960552594	0.959910447477456	0.968682468064265	0.981538240457926	0.94152050776985	0.955623412068183	0.937358853183142	0.917180440548039	0.151228529639084	0.944069215077402	0.869885561281211	0.923249804626213	0.945161428789738	0.659210672117667	0.913144055083042	0.949820628478332	0.96943452105649	0.966449109351277	0.936674017176762	0.926235963542928	0.921283062502543	0.970322504578038	0.941390016542372	0.963346266158199	0.962772672067009	0.97209686422493	0.916143609725289	0.947422924981316
0.978362505882094	0.508304231369134	0.923652732699776	0.999999999999999	0.947058643858793	0.929470447971895	0.936590179320418	0.885128650830385	0.971745779851663	0.894045670510634	0.955585722467678	0.964606311295392	0.95484938385804	0.92181008140582	0.937700643653866	0.960839345604287	0.95683542923941	0.963492739204356	0.983871901629166	0.916700696955489	0.981941267067659	0.959161163582424	0.961621153493775	0.961287364762503	0.945563816078159	0.966803613963473	0.957732832606905	0.940052297755746	0.871475346634702	0.941166156953048	0.935414465484212	0.964128061844262	0.932403626662084	0.941557760419108	0.948047504336227	0.83292775464981	0.977318857665611	0.171594703421998	0.971803389527872	0.975915882451197	0.939060236522785	0.953822592297977	0.962840762016095	0.955655810383921	0.931585294686942	0.963581002357643	0.968254942040001	0.881900711372083	0.947118622217061	0.965932654210716	0.913005193023668	0.120859703689658	0.954691849204906	0.959417629543838	0.207477635991318	0.855104850385233	0.944772176021753	0.95615029283045	0.900934220890652	0.0857806297484058	0.933191619357677	0.928928576122556	0.933863660662338	0.23030434559071	0.977393272877403	0.957807893647064	0.968862564094914	0.983396586330389	0.883785728418998	0.971927126656628	0.894872305687546	0.966812644669644	0.947866617280767	0.972247045036038	0.959679896362756	0.085082264187799	0.940489916223902	0.95795259725656	0.410751997581933	0.965038083684455	0.117413664010882	0.960345457945542	0.946758562902946	0.288377925376942	0.945331502898738	0.985650390583888	0.903217027505055	0.904023170771225	0.929722387342619	0.948580590301237	0.904403839334535	0.956978177252772	0.905691826844666	0.952016625292157	0.824389505342714	0.936599243245296	0.964419169390697	0.94966138892237	0.966392833589781	0.954799569905485	0.946818058563825	0.931790945082427	0.964094597917808	0.980011736783416	0.947627322233522	0.139412302903017	0.91908086817734	0.927444537859726	0.940245130756781	0.947770035317774	0.637829224443112	0.963023156823475	0.923094997521185	0.965129316478176	0.968650096717986	0.938727095694152	0.967211030492245	0.90554632279197	0.949180972374224	0.970286754198591	0.95644756559718	0.973502766084472	0.937348892438171	0.914121759954936	0.977170817897981
0.967994952863631	0.504221349633871	0.966218003424265	0.947058643858793	1	0.881376882690646	0.980589008500739	0.928617441142813	0.972458765105811	0.919607627809141	0.968764478120133	0.987154933848736	0.957791314282734	0.963956539531093	0.925487288799222	0.982603778138563	0.949071378494522	0.968031938670201	0.935537735507693	0.942792515135586	0.959222664804349	0.956754527884055	0.98746605246252	0.931340962488139	0.944104853310473	0.952827999042764	0.985450102564271	0.957318242157163	0.913213080827229	0.984252505579503	0.929532121828663	0.955072511284887	0.967555179064576	0.968026059325915	0.920825454224209	0.869701421233315	0.971992385949816	0.156351254415981	0.984655665802256	0.981635810359774	0.967244345407669	0.954746042859761	0.982395013973372	0.95350781378519	0.961611270695833	0.970732784617042	0.984311774299193	0.905665140634356	0.978114409703545	0.981946139382187	0.904284499539592	0.103114162720597	0.970196011289627	0.964991900880024	0.225283839743007	0.894077728940852	0.982253116698001	0.931671955472648	0.898047281039164	0.0826753853747954	0.934731870324518	0.935946770861111	0.929609207253173	0.222277092854926	0.961150504862389	0.954444333542091	0.968420182152273	0.951710391970753	0.902189994022336	0.971600181414948	0.93385788063932	0.962627158846	0.984376610800395	0.966814199272576	0.973978538640051	0.0858148665633564	0.963857418555728	0.965680829882169	0.402352878492817	0.962546320702878	0.105228528394547	0.966256360418098	0.984195759803607	0.291309808195951	0.98223370770856	0.969561669186858	0.927776427901519	0.935319345445063	0.910591077431452	0.983356876498342	0.949317334787968	0.989424760904285	0.97677257736256	0.969748592525122	0.833768557051148	0.937499870084851	0.97665495131014	0.985026952705876	0.9786204621301	0.97781278235567	0.974465164572427	0.961064093901133	0.967407863594805	0.969715960226066	0.948325774279488	0.14477213434192	0.960650656797955	0.912618460163947	0.916987409834741	0.961620086689298	0.660615203930368	0.952813854983681	0.971104767707308	0.975559967763491	0.963943545993523	0.970588917780433	0.956365711711465	0.929249615776291	0.944163643349808	0.958903705115529	0.982269211287159	0.977987941003654	0.986801114204698	0.875968828222881	0.960792059815577
0.939273960505722	0.472610929127346	0.849304152669878	0.929470447971895	0.881376882690646	1	0.849285532524249	0.87752560646262	0.927088034382276	0.873049640576656	0.86370968982114	0.914994242073798	0.889825717474822	0.884061836409532	0.881054789408345	0.885796322244376	0.902157544415292	0.930408655091342	0.92987505190138	0.860984181829562	0.914691536640654	0.931299761075028	0.903896784775313	0.895008679458801	0.941885545057054	0.956641377528525	0.898809857903991	0.92268389054652	0.870512779156007	0.856345779089283	0.866542044163342	0.921378227351917	0.861428014410738	0.865205948311247	0.910600916111677	0.839943999117355	0.926639390964485	0.17755679812842	0.909163026589113	0.916263564831912	0.88779234438463	0.92499308862486	0.922540365562202	0.922283689058208	0.828209916098939	0.890313421023423	0.920774972053261	0.830874014255145	0.912512950991365	0.906886764873482	0.916188425661573	0.105427194706623	0.895616852255185	0.913300846927573	0.258519021500789	0.868798300039722	0.90360661403803	0.91660408321747	0.9025650312949	0.107173978758686	0.930957486054536	0.84947177452432	0.915555960429058	0.229978605353961	0.9437908142458	0.927018690988509	0.898520488623889	0.94163403548669	0.834034323964955	0.934263598187932	0.838716131403638	0.911596385216002	0.881500297018702	0.93919594179641	0.926775880600156	0.0783223645773814	0.91604832444796	0.911858436431072	0.394393152938133	0.922511377787269	0.111234447284869	0.907714252281651	0.867249606333072	0.32344388911537	0.863332583279142	0.921390497695752	0.878121357917594	0.914657453149422	0.938892009212821	0.877993353076434	0.852264803852386	0.881325603585357	0.861539656137531	0.863014925416903	0.842438112218125	0.922208593160207	0.916981893736189	0.874205791749758	0.918265401568642	0.894554724939983	0.881269154225058	0.89192867229354	0.897430813551343	0.948434661199982	0.939258631363095	0.170611322369315	0.84690972378059	0.890153892151738	0.838168955022601	0.898826624846187	0.611768225846847	0.92734626888752	0.856532836083761	0.906100766944022	0.90310006108229	0.884030019136433	0.91562233090393	0.913951758714081	0.870295038087666	0.916172925247582	0.873332277116391	0.917526407114794	0.882116127442214	0.80203415958852	0.896388463058285
0.951739527170636	0.515907722914568	0.977423284101433	0.936590179320418	0.980589008500739	0.849285532524249	0.999999999999998	0.908145332194201	0.959372006616684	0.914393810904248	0.976643554297695	0.978846345974063	0.955392698131338	0.945281434179931	0.939370243578531	0.98120211016697	0.948486918256603	0.959562891023593	0.927033103579437	0.92912158663878	0.939663205837477	0.941623938742001	0.967128055964886	0.925861226121883	0.922866246963807	0.928033429213274	0.978209898649281	0.940625485493128	0.917707600170067	0.985064861283285	0.943615630803727	0.947403602306874	0.970583931380553	0.983359523900345	0.916975363424383	0.862695130776971	0.94834950125667	0.155763314530476	0.976834603274371	0.974714260013133	0.958210004435941	0.940907052254525	0.973676851800088	0.918966607862996	0.972500810843732	0.960621600717266	0.971437997433912	0.90683383341068	0.976604189814048	0.976927108363421	0.879063479769875	0.116178374759634	0.96488765151133	0.95055356076835	0.209153817560914	0.886514449712095	0.970590512415488	0.915360384909366	0.866001824297029	0.0666787580805998	0.921951579913836	0.941785765798592	0.899010298220892	0.252369478829924	0.948703513813046	0.923694231857519	0.966381260955059	0.946014455355325	0.910997369690461	0.965313697484132	0.932532656757048	0.958965653557431	0.980116925944262	0.941013882333288	0.956472863220344	0.118864257841927	0.951592771651699	0.953335467210625	0.40033218537726	0.951087155713219	0.105751012074965	0.954169333372455	0.984049840417547	0.268308148849731	0.991383787489744	0.967875143498852	0.931495389299189	0.912571861842874	0.901978943245804	0.980549746422145	0.956121747493335	0.982146772913042	0.970096791993283	0.97580280286189	0.795049954930164	0.922811156341797	0.97343871308674	0.982931220100383	0.976440440886481	0.9770885761636	0.979559833173156	0.938885666132495	0.96597202532846	0.952931424603514	0.919664622843244	0.137885016906806	0.961073322615742	0.893504592710521	0.93198884168382	0.957829450469552	0.66080040442254	0.942122053239378	0.96532210452738	0.971289103027572	0.965831559934105	0.956843651293434	0.946236731289697	0.911418391301666	0.958591523855614	0.952781946480649	0.980217955499726	0.97481505664788	0.975818441421979	0.893139230353064	0.956334129796496
0.913253158796595	0.492830945695805	0.909048709249804	0.885128650830385	0.928617441142813	0.87752560646262	0.908145332194201	1	0.913683652349004	0.909225958540885	0.914059988611583	0.935740502427341	0.877805221749489	0.958233939548878	0.874069647604269	0.901618455474714	0.90170132715285	0.945294252873349	0.869096392302855	0.890564257308294	0.903625790490969	0.948644000794125	0.925321155680614	0.833356230376074	0.937259270876129	0.935251483710226	0.926323493259411	0.961672219277368	0.90397413919426	0.917940363273832	0.899443358281026	0.919492599288367	0.910224950215305	0.908461906139677	0.88497776131146	0.905235763364385	0.910056361308018	0.186955812775148	0.943425651345525	0.92560159329775	0.910705374823408	0.957425204632463	0.948806673781204	0.915963186976711	0.88575655101028	0.920403536622527	0.932326036264686	0.913741117505018	0.937286324836027	0.934718154875571	0.913415345367981	0.0862936523505917	0.943729816749486	0.93716310928776	0.274447468067813	0.897150818443332	0.946666248164956	0.905967700406729	0.899002187731301	0.0877657474282884	0.935111860666704	0.911664322621721	0.945147408180655	0.213185621055348	0.91422028633383	0.894784670515725	0.882168500952481	0.907682322889714	0.911187926662602	0.940477548096087	0.939233155119523	0.939914175279053	0.940903925255228	0.931683893647252	0.949751026462302	0.0748182954402131	0.965422815856862	0.90315680269781	0.428891325732153	0.949892354311857	0.107418794767223	0.922491534781889	0.911165649243331	0.285636666260352	0.918668209989177	0.916873327183377	0.92819215255678	0.948100226634901	0.891972990056305	0.917943730674727	0.900185466524305	0.92764379649939	0.955785261574786	0.922142137562793	0.855456691833081	0.938441562893914	0.927987109147457	0.936382999079048	0.936513026242828	0.94937500320235	0.907218394417813	0.924310361260503	0.941865872695765	0.917281944001173	0.918196006019879	0.204815269766117	0.930917919300586	0.885950382987325	0.850821593628746	0.95120565720348	0.698230375036826	0.894426985224558	0.934236877231011	0.922234246503849	0.925342383676445	0.93843822231481	0.911403169350085	0.952916325790079	0.905815537871313	0.913279560164612	0.910865479426793	0.923432087727206	0.95520337897925	0.793982094903287	0.891446545857713
0.984419713497247	0.516408989675544	0.945402263031356	0.971745779851663	0.972458765105811	0.927088034382276	0.959372006616684	0.913683652349004	1	0.924877746214932	0.950470005721646	0.981645085194436	0.966128272303523	0.953057348353169	0.929366713471357	0.975663860023168	0.956202119846967	0.983434576905037	0.973363196721944	0.945854054895035	0.977893889119891	0.970827205007468	0.98166293677735	0.9667281285826	0.965408926019368	0.969730237654172	0.975548015350228	0.959612802370304	0.906754307848071	0.968451989179572	0.938552568253696	0.971864132757994	0.958030198959569	0.960172548429395	0.941839651323918	0.87057646645702	0.978925296486333	0.154030423044095	0.981746752947137	0.984264989745272	0.966211454465579	0.960713068260178	0.980595859637489	0.966452368948656	0.941249874642464	0.976253294556997	0.989428964183215	0.8849600326629	0.972965570400766	0.980491971077297	0.923336064579552	0.110620339253582	0.966794417432267	0.968108490289574	0.234262487787883	0.90007318634437	0.974467715284076	0.952057008637377	0.908924862571787	0.0965991992692355	0.941638400072062	0.933088883932846	0.95033687801642	0.234667935165296	0.983777856797593	0.960023520364647	0.982113667313706	0.980079897591626	0.897170046949639	0.978847599561926	0.927294097775911	0.972146540060402	0.9717815290546	0.981049226754554	0.972306499893038	0.0886798722262869	0.96901180318855	0.964676801191315	0.420020865499189	0.972075994095266	0.107867938756492	0.961646375223427	0.963689922638758	0.301331821820797	0.963535066416746	0.980651989251421	0.920824279828769	0.932225632834505	0.956748557560484	0.96770868952721	0.933050718588802	0.97707910086377	0.94747440354121	0.960497349270151	0.82990938162378	0.95935730249035	0.982806443008632	0.965118719533377	0.979964259317176	0.968978167653255	0.972535118564992	0.942292542826261	0.968054678462613	0.992275149076335	0.968208849588617	0.155881301048042	0.95355997642416	0.927899322389011	0.932780174727088	0.95820570101019	0.644872697761023	0.965003436690185	0.947441307556269	0.982943530911582	0.974733585921583	0.967800943836819	0.976301923563231	0.928946574410501	0.942618574380213	0.978142175949624	0.97218614844556	0.985085385629354	0.961725021815755	0.873748315120842	0.968299204727261
0.915695664685122	0.477037652472395	0.942037790120232	0.894045670510634	0.919607627809141	0.873049640576656	0.914393810904248	0.909225958540885	0.924877746214932	1	0.931584195925767	0.938602518214286	0.881949418115897	0.90552872187342	0.911572121316325	0.908818699929495	0.921653428491983	0.945883359739109	0.888447337959413	0.889533012067049	0.903587964261259	0.91544572437742	0.924403587814976	0.879414956129595	0.964514198258049	0.936628130817995	0.906142786705696	0.92483498717098	0.928788661673429	0.925110001700123	0.928382298499164	0.940847312888205	0.911739874968008	0.922157813635024	0.923431004044295	0.923541656016558	0.899939710105535	0.151127682045313	0.946134748658278	0.93114374153366	0.935286664757007	0.936972855999445	0.952296593858558	0.904739916727762	0.935277296879578	0.936121100034181	0.922411383899973	0.871168263002493	0.943669479451428	0.944537035722579	0.896864379204659	0.081969760080323	0.927836040412158	0.941542522171883	0.30274464688272	0.974789729917463	0.96775850746512	0.878111042512414	0.891795262629185	0.0832898398445891	0.938982988735808	0.899178440526982	0.907186987103543	0.216695072795252	0.930962947492429	0.848771736191791	0.912963977644522	0.917124666795317	0.870691950386406	0.938450991728901	0.933102184562557	0.938912904027051	0.941528410989049	0.929390922670294	0.949761570759921	0.0787402312083723	0.948988292465668	0.887977651539138	0.404385975516326	0.923883956992232	0.0988938365148786	0.923966482852514	0.906423085004427	0.274944617105296	0.93338156819824	0.927440568237048	0.958069037294246	0.956324438851774	0.946131899215964	0.930961108947091	0.933198975379029	0.935354613055875	0.936476323888814	0.931902773595101	0.805452169094438	0.973816155924829	0.942608858284087	0.935631862898054	0.924359109948715	0.941745133851827	0.950875996418742	0.91946590990454	0.934404765009552	0.912965940154272	0.928917436051274	0.204360377497104	0.92951335148583	0.834452166144715	0.906292713210586	0.941227288104447	0.658870387113399	0.89256645230832	0.906677697310601	0.944896251873419	0.941222987805517	0.905784735229598	0.909314082683436	0.958350988993981	0.921758448844015	0.946095028336214	0.903989891428465	0.92455394208448	0.932607898950424	0.872343310149975	0.920205713687833
