0	0.579892605154151	0.287241909269924	0.276988575671848	0.44720185405551	0.762773145665505	0.927774303862281	1.3962451220073	1.43518345973036	1.43362901127201	1.39745028091951	1.48467048462813	1.4898965148375	1.49997892976435	1.36592146990637	1.48804409488646	1.24809715288609	1.24833573092627	1.26647296358182	1.25185268920176	1.26117423965689	1.25663814885112	1.26491521473098	1.32712431499038	1.24834143065813	1.24523555361535	1.25381206662754	1.32327041002519	1.22453858599392	1.20118644477848	1.22974397167647	2.09455970979099	1.24041703593045	0.832631070419063	0.829091400371913	0.842506126933083	0.819208553726611	0.822076448638723	0.82993806761595	0.824945859392481	0.814337517591084	0.910074238057945	0.873570936012182	0.895173434234935	0.87069984094094	0.929772092647294	0.724516773212609	0.907606705036853	0.756833631882766	0.681759270612397	0.599585099426529	0.383076737814409	0.196400147763811
0.579892605154151	0	0.578245737775294	0.55750321102283	0.741142817311311	0.96965431805354	1.04102906760559	1.61636314591089	1.64101470228565	1.6394602538273	1.6175683048231	1.69050172718342	1.69572775739279	1.70581017231964	1.57175271246166	1.62367264678377	1.45350928100994	1.45374785905013	1.46575193465316	1.45113166027309	1.46658636778075	1.45591711992245	1.46419418580232	1.52640328606172	1.44762040172947	1.44451452468668	1.4592241947514	1.4562685817511	1.35806386968113	1.3975499261859	1.36314592028851	2.22386302280178	1.46353375354353	1.04799045700929	1.04445078696214	1.04092910356615	1.01763153035968	1.02825675629464	1.03611837527187	1.02336883602555	1.01276049422415	1.10882993208588	1.08001919169171	1.10162168991446	1.07714809662047	1.12852778667523	0.931405539390467	1.11449547121471	0.892953459098224	0.81770285386315	0.807588770823565	0.59413044266428	0.579096339020502
0.287241909269924	0.578245737775294	0	0.136603946722259	0.392395804078303	0.761857668960391	0.926893001370044	1.39532964530218	1.43426798302524	1.43271353456689	1.39653480421439	1.48375500792302	1.48898103813239	1.49906345305924	1.36500599320126	1.48712861818135	1.24718167618097	1.24742025422116	1.26555748687671	1.25093721249665	1.26025876295178	1.255722672146	1.26399973802587	1.32620883828527	1.24742595395302	1.24432007691024	1.25289658992243	1.32235493332007	1.22378086674123	1.20042872552579	1.22898625242378	2.09364423308587	1.23950155922534	0.831715593713948	0.828175923666798	0.841590650227969	0.818293077021497	0.821160971933608	0.829022590910836	0.824030382687367	0.813422040885969	0.909158761352831	0.872655459307068	0.89425795752982	0.869784364235825	0.928856615942179	0.723601296507495	0.906691228331739	0.755918155177652	0.680843793907283	0.588112233325841	0.383095675720891	0.3158793161333
0.276988575671848	0.55750321102283	0.136603946722259	0	0.377541949811828	0.749568035257354	0.914603367667007	1.38212212638929	1.42106046411235	1.419506015654	1.3833272853015	1.47054748901013	1.4757735192195	1.48585593414635	1.35179847428836	1.47385862313062	1.23355504283665	1.23379362087683	1.24579769647986	1.2311774220998	1.24663212960745	1.23596288174915	1.24423994762902	1.30644904788842	1.22766616355617	1.22456028651339	1.2392699565781	1.30964804467626	1.21107397809741	1.18010473139257	1.21627936377996	2.07324478279047	1.22679467058152	0.811251374047279	0.807711704000129	0.8211264305613	0.797828857354827	0.808454083289792	0.81631570226702	0.803566163020698	0.7929578212193	0.888759311057426	0.859948570663252	0.881551068886005	0.85707747559201	0.908457165646774	0.711311662804458	0.894401594628702	0.743628521474615	0.668554160204246	0.582509825003781	0.372069152547264	0.295041772817641
0.44720185405551	0.741142817311311	0.392395804078303	0.377541949811828	0	0.922013431556463	1.08704876396612	1.55400801058248	1.59294634830554	1.59139189984719	1.55521316949469	1.64174799337293	1.64707128407143	1.65718369937944	1.48138725507953	1.64586428520979	1.405989383271	1.40622796131119	1.42436519396674	1.40974491958668	1.41906647004181	1.41453037923603	1.4228074451159	1.4850165453753	1.40623366104305	1.40312778400027	1.41170429701246	1.48080771422884	1.3821440741171	1.35879200984793	1.38747671087419	2.25271107782577	1.1009823247832	0.991433862012697	0.987894191965547	1.00130891852672	0.978011345320245	0.936526647312977	0.988740859209584	0.983748650986115	0.973140309184718	1.06891294681281	1.03240964476704	1.00965028723838	1.0295385496958	1.08861080140216	0.883783596266706	0.722246114896333	0.916100454936863	0.841026093666493	0.459277327161947	0.49885568328773	0.477495395294729
0.762773145665505	0.96965431805354	0.761857668960391	0.749568035257354	0.922013431556463	0	0.860188170824702	1.34941099836653	1.37406255474128	1.37250810628293	1.35061615727874	1.42354957963906	1.42877560984843	1.43885802477527	1.30480056491729	1.42692318989738	1.18697624789701	1.18721482593719	1.20535205859275	1.19073178421268	1.20005333466781	1.19551724386204	1.20379430974191	1.26600341000131	1.18722052566906	1.18411464862628	1.19269116163846	1.26605011049095	1.16795680955626	1.14460466834081	1.17316219523881	2.02651811211083	1.14658757270795	0.789065655640662	0.785525985593512	0.782004302197526	0.758706728991054	0.761579106337474	0.769440725314701	0.764448517091233	0.753840175289835	0.800400776057045	0.8135635043364	0.835166002559153	0.810692409265158	0.869764660971512	0.703651177739374	0.886728131804883	0.736596074149989	0.656614408538157	0.921332414525712	0.758730871332063	0.773345180485166
0.927774303862281	1.04102906760559	0.926893001370044	0.914603367667006	1.08704876396612	0.860188170824702	0	1.46138442845132	1.48603598482607	1.48448153636772	1.46258958736353	1.53552300972385	1.54074903993322	1.55083145486007	1.41677399500209	1.53819105186471	1.2989496779818	1.29918825602199	1.31732548867754	1.30270521429748	1.31202676475261	1.30749067394683	1.3157677398267	1.3779768400861	1.29919395575385	1.29608807871107	1.30466459172326	1.37633207434754	1.27890870029179	1.25636562939207	1.28399075089916	2.14127573839673	1.30103424205112	0.893248276539725	0.889708606492575	0.88618692309659	0.862890487548747	0.860757181592422	0.870761631458783	0.865769423235314	0.855161081433916	0.95461331696913	0.918110014923367	0.93971251314612	0.915238919852125	0.974311171558479	0.869215140039499	1.05230490304665	0.900898196554394	0.824467895868052	1.08829222667825	0.924163159566443	0.93877806605445
1.3962451220073	1.61636314591089	1.39532964530218	1.38212212638929	1.55400801058248	1.34941099836653	1.46138442845132	0	0.121939584960395	0.119574760890229	0.0665094724751031	0.694700824974552	0.699926855183922	0.710009270110772	0.575840134627878	0.86744765379242	0.698821993571942	0.699060571612125	0.717197804267677	0.702577529887617	0.711514455914427	0.706978365108651	0.71525543098852	0.779065493342815	0.699360986034169	0.695916197629201	0.704152282885077	1.4810981988999	1.3830048979652	1.35903684563073	1.38821028364775	2.0285638725845	1.59043820379907	1.18732395348205	1.1837842834349	1.19587977588368	1.17258220267721	1.17730641810653	1.1838147988752	1.17832196038266	1.16771361858126	1.24438585020677	1.21115239431902	1.23181891624749	1.20828129924777	1.26463509891572	1.35553302761617	1.5371190249615	1.38718545646352	1.30724825709009	1.57168448192226	1.40764916729878	1.42245491100461
1.43518345973036	1.64101470228565	1.43426798302524	1.42106046411235	1.59294634830554	1.37406255474128	1.48603598482607	0.121939584960395	0	0.0274823668647697	0.121510550528403	0.717063468118532	0.722289498327902	0.732371913254751	0.598202777771858	0.89029398581278	0.7220012150597	0.722239793099882	0.740377025755435	0.725756751375374	0.734693677402185	0.730157586596409	0.738434652476278	0.802244714830573	0.722540207521926	0.719095419116959	0.727331504372835	1.50574975527465	1.40765645433996	1.38368840200549	1.41286184002251	2.05255816043948	1.62892229865743	1.22626229120511	1.22272262115796	1.22053133225843	1.19723375905196	1.20195797448128	1.20846635524995	1.20297351675741	1.19236517495601	1.26903740658152	1.23580395069377	1.25647047262224	1.23293285562253	1.28928665529047	1.38018458399092	1.56177058133625	1.41183701283827	1.33189981346484	1.59633603829701	1.43230072367354	1.44710646737936
1.43362901127201	1.6394602538273	1.43271353456689	1.419506015654	1.59139189984719	1.37250810628293	1.48448153636772	0.119574760890229	0.0274823668647697	0	0.11930169347613	0.715509019660181	0.720735049869551	0.7308174647964	0.596648329313507	0.888739537354429	0.720446766601349	0.720685344641531	0.738822577297084	0.724202302917024	0.733139228943834	0.728603138138058	0.736880204017927	0.800690266372222	0.720985759063575	0.717540970658608	0.725777055914484	1.5041953068163	1.4061020058816	1.38213395354714	1.41130739156415	2.05100371198113	1.62736785019908	1.22470784274676	1.22116817269961	1.21897688380008	1.19567931059361	1.20040352602293	1.2069119067916	1.20141906829906	1.19081072649766	1.26748295812317	1.23424950223542	1.25491602416389	1.23137840716417	1.28773220683212	1.37863013553257	1.5602161328779	1.41028256437992	1.33034536500649	1.59478158983866	1.43074627521518	1.44555201892101
