0.127413627632449	0.117033592057666	0.203093615614831	0.202938150862819	0.0797936149353623	0.297120369073657	0.145494560954001	0.130112571182399	0.0960229915655716	0.167891299972501	0.125841166488399	0.0485748089760489	0.155577885620751	0.0901288706784496	0.138653289327868	0.167511082067214	0.0532137100634726	0.063130850805964	0.141158181995343	0.0638989919506088	0.164965631564801	0.067961694383292	0.0523946240131931	0.191684780762763	0.0817743947822768	0.152183162014409	0.0883242109889188	0.120553595088571	0.256268616952589	0.109439265944772	0.150342725839796	0.0616404032257688	0.174838982111872	0.204305538481332	0.102025571692979	0.139532692097402	0.225760441170889	1.06251396160909	0.0580964273476048	0.0410464603858624	0.130033357951735	0.145687931115292	0.0317240863675827	0.105252215221945	0.155040828615344	0.0933855401488954	0.0805614804130338	0.181729965046551	0.063692013610981	0.0717304775897234	0.198470863762306	5.55789935397304	0.169486621074806	0.0599206739176563	0.265458448698427	0.172654460357485	0.146454558847074	0.223261602368292	0.202214362424152	0.696796573071335	0.0888042659471218	0.144186517204104	0.117925457734583	0.266007928226506	0.214125105734665	0.417611828459542	0.166302746963223	0.219895298796238	0.127931147978457	0.0395392993075986	0.311721764985757	0.0851047627314861	0.115954554849332	0.0767543649414394	0.0693267963140519	0.845126004514089	0.0657113256219832	0.278678695785971	1.35577799902526	0.0649980657183206	1.01559633632623	0.120949289204672	0.124168185363417	0.243763512048834	0.13388688628821	0.1111496760345	0.113517748675091	0.0814912500158078	0.17616209178757	0.130976679732301	0.121206051905551	0.0955151065673664	0.181983167945616	0.158324440016345	0.630921180597374	0.0919808359204483	0.0603354558554383	0.12384736453167	0.0569199139019454	0.110014402612583	0.149814345128362	0.192270085517193	0.0566205517032191	0.166128812918878	0.168575725801711	4.30435506716759	0.0938607375768257	0.471072575241533	0.216578666054414	0.0543305963723821	0.20328955682918	0.215968363709137	0.118217878780536	0.0760932007929263	0.0841140179904674	0.103377421279812	0.0866517361627918	0.110279824264652	0.121112527949329	0.0813585901300252	0.115233366431243	0.127621947694889	0.112121481220466	0.212463203914725	0.0824223420580345
0.136295994247527	0.0736302843052961	0.198991255617853	0.164269671489587	0.0688050557557374	0.276257629255619	0.172333555970749	0.170639720243116	0.108475729985713	0.228780323190899	0.108568038597422	0.0746937973830874	0.138498451516865	0.162771006004749	0.120906814344844	0.116595365341728	0.087656862231995	0.0940355793891599	0.157242076998484	0.0810744975872203	0.147289804094108	0.104651639492399	0.0599056379964888	0.207977084086121	0.113596158116952	0.133912135830934	0.0584962680471497	0.13236671399165	0.213596650938846	0.154246431288107	0.173796195321641	0.10441433674331	0.184808786532647	0.21662862923233	0.179918213579102	0.254950116124233	0.188087699898439	2.00509214784229	0.105856371308436	0.0803105684133263	0.169095919518572	0.0857768111648239	0.0507772576812667	0.102345738165177	0.253965415236352	0.121868647917551	0.0953016447570123	0.175598292435062	0.102482376947842	0.139546872424841	0.172166480415141	5.55952479549583	0.200160340018593	0.0777733706957342	0.269409390845346	0.201011551404517	0.159329142533894	0.199092210072017	0.18795539760455	35.3907851941272	0.0969366757506648	0.130631277738059	0.141408621576428	0.241135469466918	0.210307950398317	0.382632122589312	0.192366553867929	0.21775867886667	0.124916946916094	0.0869663456798067	0.288135143452566	0.131615436382871	0.115361105820432	0.0996674092465302	0.0763897990864326	0.812318019315854	0.098256787779005	0.177587124997114	0.505650460788899	0.0837817149813362	1.04537100213658	0.131743111852233	0.157884112477479	2.64582292547324	0.16161946486427	0.0785775515114586	0.13049751428818	0.100196829009258	0.21267324272223	0.126726067289758	0.131795620088774	0.154303428587551	0.165065358647645	0.216128178873627	0.532989196999837	0.13956551126324	0.0846416317829891	0.147973902046472	0.0624225228822325	0.12122066820585	0.171604055921062	0.168191948279667	0.110904574439194	0.146028516476345	0.160297811223336	24.7862366043218	0.135001176842246	0.350054693762949	0.243021125550916	0.0948427330185853	0.192749954163321	0.210690706536076	0.1719270913723	0.0962448152021821	0.140555445270897	0.0761211795195991	0.109289867028752	0.182786424971287	0.0838924508101141	0.147304962581581	0.121417613511975	0.107380024755853	0.124270818509568	0.203770993569512	0.112562263798305
0.114847410148971	0.0927510071487668	0.216255416030449	0.213747890481556	0.0894356842247442	0.257924115365481	0.144966204520135	0.122087055257663	0.115414224051214	0.204371575057134	0.124436340899052	0.0481355140296637	0.231446590235683	0.0909208689560363	0.13680532718279	0.155999558069901	0.0829570777889758	0.0599143366738982	0.151067728043706	0.058943635871735	0.16031645614761	0.0894698831575952	0.0524592582345078	0.206145033118709	0.0806023982682837	0.14224746610224	0.0815145827551733	0.126247449772947	0.242035885081145	0.0978165060036605	0.156464844132985	0.0615682834611708	0.164337898016842	0.200937490173269	0.0986076666792879	0.118305995998539	0.206173965654284	1.0624233204383	0.057868560693858	0.0427763517597761	0.129495531600454	0.157003324533805	0.0316829575279074	0.0880121465953463	0.171364908446657	0.107819885338532	0.0795809123796938	0.188391645226262	0.0657096162189204	0.0758798747958822	0.192723268799575	5.58225108442596	0.156965401571859	0.0617977484403246	0.266166161332662	0.185252042095176	0.155854285806707	0.240779354487861	0.246435937333696	0.716239954976865	0.091493099937896	0.144704762044894	0.115139855626858	0.275459072606974	0.23557768956248	0.412185507857657	0.168289338922315	0.208626174539429	0.15112131750251	0.0403179788733151	0.276475404771072	0.0846304691692347	0.131102272750228	0.077368115801373	0.0761966185919075	0.834738633449219	0.0742176395009814	0.207240943047322	1.36045097869263	0.0653872867069662	1.07114299046587	0.134168608007193	0.129079330024421	0.239132143192919	0.136265251269761	0.127582100913981	0.125117485225386	0.0674170206415331	0.172340346411372	0.137652602622187	0.129641416108567	0.103045696034611	0.164444021526422	0.186295248770288	0.832047872465857	0.108424762715172	0.0601661690661543	0.131657321511591	0.0484914507386726	0.0843686159935723	0.147938481470453	0.189179209957444	0.0526605732411486	0.169452659051498	0.140272159018348	4.30278643104058	0.0881266178625253	0.474274016102231	0.221918535393602	0.0563649442018922	0.174312750834713	0.170045124375774	0.140767141591491	0.081628176705623	0.0841523763194542	0.097507882845527	0.076850359891689	0.102262798143218	0.122192171298319	0.0859102187235894	0.115155141927755	0.130753124577758	0.101543878104837	0.212763684437459	0.0784928117749966
0.117519079431854	0.0960859534511353	0.213036888899425	0.221301374194097	0.0878980312469012	0.253397376447279	0.146189031945758	0.129663064222107	0.114645818739228	0.18912302670239	0.114772057305944	0.0474393693572308	0.172234405270049	0.0924075917622859	0.133783748129572	0.155781587099483	0.0739150976676885	0.0598343856730297	0.16018997681206	0.0732560841450944	0.170034232113225	0.107795586754076	0.0548538007123096	0.217721787856317	0.0800046132594417	0.141187900262232	0.081290794955522	0.135637861964792	0.24245343864415	0.125402434447241	0.14813785336198	0.0584888555402399	0.157865339694989	0.20057310399173	0.104359174882793	0.115908129249433	0.208724341686306	2.01209200689858	0.0629844463805548	0.0402631436861095	0.126002426377404	0.156141211494039	0.0318535395617998	0.0901565206704863	0.189604050278944	0.0996048762535334	0.0858425565620262	0.18340036843627	0.0685502653973589	0.0689437449575609	0.194154476762347	5.57591853130909	0.153179922836725	0.0614103416517311	0.270408666360235	0.186281329668735	0.151676718537767	0.239224403875108	0.249582947417579	0.706454435862313	0.0928609055081533	0.145323585583968	0.116802714952965	0.279579395101464	0.234028526175623	0.410899336848203	0.165743032359519	0.201697817692198	0.147144288548059	0.0421187047007775	0.229640185172406	0.0797388136815764	0.122722617624838	0.0799368761325558	0.0761039000220551	0.842380067556941	0.0710100399190343	0.203299912115556	1.36224647166096	0.0700021856479482	1.06011705473757	0.133255080235115	0.127148992471559	0.232200178899269	0.130985397009826	0.123872500617195	0.112199680379159	0.0706979291305517	0.174710268429998	0.136326683428689	0.129074128809362	0.0991150825023357	0.166563079894467	0.181267284532381	0.711545189337956	0.098389176049097	0.059843241579922	0.13334804912891	0.0500441740081513	0.0902715422692235	0.144872900240854	0.207930549552465	0.0521690031101514	0.172328643662454	0.137399779392648	4.30226444072759	0.0873632503632021	0.478944846951581	0.244240613263182	0.0577807005230869	0.173689184572435	0.199019850648275	0.14953538249266	0.0783508590304703	0.0825346670391726	0.104202068908819	0.0784061004021456	0.101930832868843	0.120027856968171	0.079660518468128	0.115642344807206	0.132906643001869	0.108319918566093	0.210360111794709	0.0779442483174399
0.118844787885953	0.0930009000588012	0.256140467015833	0.227998623616444	0.131781222686091	0.213504442310272	0.121194791183627	0.178760561179166	0.0619537236130467	0.245777711728242	0.17155771610442	0.106439990725487	0.120431641952636	0.134409062144424	0.146257309654472	0.119710794380319	0.140139271253564	0.0705335052567968	0.0923841908057811	0.0626408916892221	0.114942167227878	0.0856956522521687	0.109202943926333	0.144084411858031	0.120942819727117	0.127700825718834	0.0980031692077216	0.0824932006608186	0.27809721177025	0.143999651263967	0.1894519856647	0.105684293424852	0.211911867509637	0.231284643522526	0.120804177273307	0.185621617490225	0.186683907051033	1.07991481728548	0.122266457751574	0.0774136600905797	0.149179728772391	0.125925040140478	0.0799521967353689	0.132327997555199	0.260751940071373	0.170087204218331	0.0395495940473173	0.230561100350108	0.107841294122195	0.122910278353384	0.214779043374294	66.4053598237033	0.188932152057356	0.115756512571921	0.307277936701397	0.242633078912304	0.209243225576665	0.19648403819151	0.246138183593759	0.765547817359264	0.12459939610726	0.183883203313643	0.141192749105392	0.246695301855306	0.187546108236318	0.362664216083083	0.130165132077975	0.151717329506062	0.14654138808449	0.0700912825549879	0.324146186960334	0.115161556003577	0.181991099746262	0.123493791338899	0.133365751089294	0.8644022349862	0.104478072382033	0.170022084560595	1.31150922564169	0.0650751020520562	6.9116139054033	0.0908191539704666	0.186026463321526	0.288830995927277	0.18440650972274	0.078577029331892	0.157510129850261	0.0869581167570264	0.137339843751841	0.186627499244486	0.200298980968816	0.165761326262783	0.222841311373478	0.223685049016397	0.571321205924164	0.153080658989261	0.0429188390953942	0.192147413842881	0.0286675875097205	0.139468939926134	0.188795808799765	0.26839843316296	0.120335476157265	0.116248331718014	0.0930468665345344	4.28776446272128	0.142376915007325	0.425813123210855	0.273919880571845	0.106835722226076	0.206546854340088	0.20440770296587	0.141065249520871	0.117354732927579	0.0721614668569751	0.103048533122396	0.0440089789961982	0.171112101155698	0.159503226579515	0.135812528405731	0.123970833458843	0.0902859427955016	0.174754113617027	0.237851910038989	0.0761900660587328
0.165520623365471	1.4245221151502	0.138143998367408	0.107401063061229	0.0798374664004161	0.488813904083101	0.0935659113011972	0.176588599261658	0.0741142291467567	0.06815557761885	0.109148240723669	0.0510082618024147	0.103288973032541	0.125176199580156	0.131066909920041	0.0961908888602832	0.0525797912651791	0.0707692174212567	0.26569336336352	0.0640468744183713	0.0589139083571124	0.0667565685879601	0.0494448528552809	0.207871359469634	0.0827050709484817	0.0746948748252557	0.106595731009668	0.119379547430653	0.260706701447401	0.09706724138634	0.0950558970624525	0.0670123023213112	0.0723705336001557	0.147081440989777	0.0959034636978835	0.187229909907618	0.116256825157873	1.11839971206462	0.0505931338684678	0.0522623676167877	0.121025487492634	0.121434113651131	0.0437528840690235	0.11219367037797	0.117402014185578	0.0613733800865873	0.0602174169443104	0.204355616083711	0.0864269747718594	0.0537920748464452	0.235727996840038	5.4745144774918	0.0441010935378035	0.0805919651602938	0.301349866324306	0.0813998357698234	0.0506902354534466	0.110934266073803	0.306708397092879	0.673533198535873	0.0793467135904073	0.191026550602673	0.127390543937292	0.231029472836665	0.0750418261513424	0.23188373686557	0.142367039729644	0.145189832153629	0.156580756563217	0.0746099545689828	0.0987161222572759	0.0672610606926044	0.0684215382402377	0.11222823427772	0.0506421047678676	0.825750560748689	0.118316178435587	0.0762227584589688	0.296684893600109	0.0965819363319459	0.944423842396779	0.101587695024877	0.154029074763646	0.132499719534548	0.0889299928948688	0.0759309758996792	0.191892482745011	0.070297344383736	0.206891977645419	0.128570841848329	0.130510547511703	0.0753902098365032	0.187929355631926	0.0465847592833867	0.298643242654628	0.077352261621265	0.0578746774509002	0.0632473256068982	0.052443391773049	0.0481113937237712	0.0877160303107943	0.165923437927435	0.0771261562111796	0.137651636664049	0.0977439592497143	4.29400761569409	0.396518566205379	0.0787466491859284	0.158971310209101	0.078453954578525	0.190191204565337	0.275501518590953	0.126022551079961	0.105214587121855	0.0878488093296911	0.114124284739654	0.130508233319665	0.0943286446242632	0.117233913196445	0.0693396643248042	0.140761678936348	0.0748160178725378	0.0939448221800644	0.206355951610692	0.0736583180170238
0.199121215307833	0.0767972311546012	0.114618326011756	0.085095213047546	0.0799233998573063	0.410167437031882	0.102104426429848	0.183637763927916	0.0922366843616046	0.163986146568273	0.0559843017729931	0.133903469468803	0.0990872891424626	0.110051582314713	0.126567060440238	0.10757047455209	0.0436800465660532	0.0844507667101051	0.109764015084053	0.0720098055018914	0.062459628917034	0.0852130453160513	0.0612948288186077	0.248276584042866	0.0761271263962004	0.111372028090934	0.0796616615999979	0.105680531222289	0.208427698356927	0.109902695544836	0.0928195772737292	0.061107701492363	0.0616717309168369	0.14032917031779	0.0971169593333133	0.272989380351925	0.0524299753126096	1.13119945724497	0.0483032940638984	0.0378401262427326	0.108643458259217	0.10453496527291	0.0602375489017888	0.100562784738241	0.13398075308816	0.0375672939686398	0.0554454267727176	0.435645871290752	0.0621193180335956	0.0256605944472951	0.261709004430954	5.45066978582558	0.0544780954406253	0.0554664049574976	0.296904261048918	0.0771787217831361	0.0371542624977806	0.230261728977902	0.445360711479234	0.683001382837422	0.0840815025803589	0.133867309276495	0.131314759450874	0.321568424008049	0.0531360683396052	0.16914045322649	0.142429055086183	0.0564232740907876	0.124441596949103	0.107182741025266	0.0982466794004745	0.0551443752577351	0.0930943710618887	0.109114659180968	0.113523087208994	0.835456314264471	0.0872689768342831	0.0729953771424865	0.301344058406383	0.0964074873250966	0.924560679827036	0.109453962854228	0.161374898076285	2.96292210024026	0.0761287315622777	0.0790961640171748	0.106988477941099	0.100782242738263	0.177755172007784	0.116725434800426	0.161452669542994	0.0613564119670324	0.0943801013596285	0.0507369851283003	0.276381322439628	0.107918992598508	0.0677827982909769	0.0627220619148668	0.053349173213495	0.0502049202765022	0.0869736989000166	0.173515880640906	0.106177386664395	0.1026049447474	0.102201890360679	4.00196920594818	0.187597584507391	0.161699669767641	0.21664802984695	0.0893276569352486	0.160520665062183	0.251894684187819	0.10972442343758	0.0745073474011352	0.09098202653373	0.214411213586251	0.135520461352987	0.0846844722047645	0.117903910570294	0.0745161868051835	0.117935758777859	0.0692644269176219	0.0824913708260232	0.205024182542969	0.0955696229583019
0.0930197635095556	0.0832383236670497	0.223361069586829	0.118580791941962	0.123413995080431	0.170586883685706	0.178846299673515	0.212732947423981	0.101969080812656	0.122190602229433	0.10979539887722	0.0375813978005154	0.205726545514003	0.165747753339075	0.659488138260879	0.224444071708355	0.341540370914742	0.0857240192702107	0.169819145765745	0.254704351790745	0.184519971794789	0.169938109573593	0.223050098787115	0.222872992661582	0.107227241273531	0.119587949001159	0.112874116528729	0.15405994478793	0.259539142906434	0.121138778455455	0.365938437661425	0.0580044468634757	0.112826554667679	0.270537446730854	0.0666811445348798	0.243552365154822	0.120873389900254	0.898868714537852	0.0684859619728497	0.11811850730002	0.183896482450356	0.103213077170151	0.0505316739827356	0.250254217398286	0.155305455019752	0.136713376237416	0.13991645996649	0.316243025951949	0.134017385975529	0.0380573920041662	0.180214672097613	5.38970615437876	0.101062241781104	0.120424035329889	0.465978007959103	0.181977877843857	0.090130092742094	0.127886127931788	0.281552038238592	0.687120002922669	0.129073070170049	0.446651380018342	0.242166728477945	0.187452319673174	0.0884872046716206	0.213694936444703	0.168952800769343	0.111005458241305	0.255355538928747	0.0686287245259105	0.145016108558134	0.107496789048498	0.049667147443157	0.186191009557845	0.20288255340565	0.794726873682053	0.095854218522197	0.174339793668133	1.41694115746225	0.0987357792685494	0.894231715778928	0.184464728863975	0.0952237854530677	0.0992194321458682	0.0950451667901944	0.128234466871491	0.204478827102772	0.255358848685567	0.0805144844240228	0.147399099189565	0.256761245796739	0.0960815286525519	0.111850268591585	0.0901910634667947	0.238682411518625	0.0984445079581162	0.0789475183477352	0.0725034366703853	0.0681536098330676	0.0745223667922951	0.127002137192364	0.0932681691207248	0.1307822459338	0.0957840094113296	0.280850431191741	4.43969647691391	0.157584520307077	0.0873578639233368	0.334407926525504	0.0981958134190701	0.276649286114768	0.130127257095979	0.135002109457986	0.10532536539109	0.107031805474762	0.204497843890271	0.130549066167416	0.164254964951622	0.370254906922583	0.0905809953452469	0.119953798561633	0.0803188809540315	0.134008569272107	0.379409209848078	0.159801293872198
0.0968460346144474	0.087376475064071	0.225607109640238	0.11798710632289	0.07440180536217	0.175978003808209	0.234543141564224	0.201294728349947	0.101761779770344	0.123959440709627	0.12446276160786	0.0238404214654575	0.201873479821637	0.17019986026393	0.62903941383385	0.229156558723037	0.299314872203351	0.0926106355593965	0.163208135974081	0.263362508204284	0.153617557930106	0.15040937508389	0.2212340413904	0.214820217311662	0.112754216299244	0.118604676554472	0.115500527516191	0.152044601226044	0.256400340517242	0.115922890070994	0.374762990977148	0.0633658463207064	0.109294563638388	0.289104358240523	0.0746740659904379	0.174616563216108	0.127186424379979	0.91194813722843	0.0541733442077198	0.125355081029272	0.198537940424408	0.115142022295938	0.0626433450762984	0.259607896819513	0.157636090023142	0.137700757019024	0.131509077034775	0.320882623134191	0.104315868519664	0.0442724515417514	0.182082776029358	5.38514022865771	0.106847586891699	0.12810140409996	0.474515986978579	0.184244198011029	0.0827570747867698	0.123647022985469	0.297922464392598	0.684641563908934	0.156613649404305	0.435321154800124	0.251558722336996	0.203350652089267	0.0824406130140503	0.22571002414471	0.165785117861742	0.104706924810652	0.273252851548658	0.0489675154390454	0.14743787422575	0.107184400398479	0.0449105477231933	0.199287569895202	0.207937719450006	0.798506403506113	0.100675873017304	0.174752134438834	0.451939572191906	0.100720514517592	0.900421483110235	0.183376349515478	0.0935056290030064	0.0881212971242272	0.118798263827717	0.141458648039964	0.189569124318338	0.253067871976024	0.0766672652205666	0.148448383555291	0.262654568025688	0.0973283035176286	0.115071269834136	0.081836520672426	0.236715220272682	0.0963018108895806	0.0743478489969411	0.071892526705291	0.0751079061124214	0.068727304423205	0.127594943361088	0.0928264276540248	0.148296057238195	0.0953511609454277	0.28789147529485	4.44296540235305	0.164204407485696	0.0726297498633844	0.343800872116774	0.0909176595931967	0.2757411021849	0.126082598128413	0.107300437219162	0.119777786786799	0.0970025194477955	0.21037316869851	0.120905279713037	0.168181905379446	0.369127363399992	0.0892305424115227	0.120508087515674	0.0789213329883033	0.149738564707003	0.373913762991257	0.143961610132292
0.0967331670695168	0.0877782639006734	0.22141358482819	0.117630523081489	0.0724603197039669	0.175930685249403	0.229578240314827	0.204833846796325	0.101640126045371	0.124025323644838	0.116517822884663	0.0282312200206994	0.203709636510097	0.172180616463161	0.631150579994613	0.22938079718292	0.306992298728909	0.0909332999348613	0.161855038914556	0.257969586644652	0.153505721878595	0.150893171811575	0.222058345209074	0.214777273677403	0.111768886001224	0.11622723065926	0.120007021960054	0.148742668324772	0.258104065985172	0.119925625749472	0.376794840464334	0.0648405636167859	0.107739047341227	0.287226843135339	0.0747980657571532	0.179048577469994	0.124067847734323	0.912053981682473	0.0563983870538646	0.127851549339306	0.19841949498709	0.118556034772424	0.0635907239683602	0.263075453105306	0.159013531334594	0.137559815950123	0.131906605412932	0.313499873131128	0.108217059474597	0.0431864597189286	0.180025776284763	5.38492506436212	0.108346622907636	0.124620631067457	0.472686471667127	0.18343900843074	0.0837584958504317	0.124247653844948	0.2977672665105	0.6846045869016	0.156476680541547	0.435487744161158	0.245548478724155	0.203214518228929	0.0842462826821263	0.225560842369716	0.165962621823486	0.104818569999906	0.273466423574963	0.0502893598821812	0.144476232060347	0.1071842880338	0.0447494484768091	0.194304934893993	0.214638765674373	0.795699034708181	0.0999274889549159	0.174613237959524	0.452027543873765	0.100714883537646	0.902079490980768	0.183466285334919	0.0946556929942105	0.0891474850967637	0.118626402968337	0.145389144522391	0.189655793314672	0.248070430588951	0.0785654713711	0.149853513215135	0.262745762316478	0.0956798311167504	0.114995869144676	0.0830370325134025	0.236654722004341	0.0957577985896366	0.0744690582331858	0.0711013746059563	0.0726773848721869	0.0686684782982638	0.128392341642645	0.0927653543915035	0.146450529812819	0.0962037562369965	0.28198280991971	4.44425871686886	0.165118902416673	0.0715770561243682	0.343939433598639	0.0918064107780969	0.275586298144749	0.13015306134803	0.113752718952986	0.119618423850551	0.0986545903624535	0.213618867252373	0.120830005270558	0.168252158738211	0.367476814837427	0.0901410596678155	0.120521561587096	0.0792731592937825	0.14854732305924	0.374074409880273	0.143888812266474
