0.330139981817172	0.327469843585379	0.333909084937184	0.331463919045778	0.361710476097083	0.15884276277359	0.140846365042356	-0.173011461282187	-0.176392361554846	-0.176376569194143	-0.173062619815619	-0.173982632282217	-0.174121817228628	-0.174011520595639	-0.159911259287708	-0.147459925612947	-0.183699117034368	-0.183686199236917	-0.184342156199712	-0.184305024071914	-0.183386196680904	-0.183144968129026	-0.183243049609114	-0.184147123089298	-0.183093327893029	-0.182929511116433	-0.182346586684214	-0.0457345891200698	-0.0446741651877115	-0.0468855256103841	-0.0439239386526654	-0.0876992423301063	0.0188876252329124	-0.0036533289157128	-0.00353175368929178	-0.00452043424445934	0.000314818076932803	0.010954455183256	0.00416406153795434	0.00362384187360384	0.00404726770014361	0.00126517604170785	0.00366010365923773	0.00651457707585253	0.00329564764658188	0.00806292351733701	0.19924555536611	0.232607241343648	0.194523715003233	0.185251045761696	0.327151855602022	0.309931187336503	0.32939287309199
0.327469843585379	0.328167324814759	0.331157812445457	0.328784084528837	0.357286176499533	0.15826160690394	0.140443166137196	-0.180136360470214	-0.183604475947185	-0.183586146709997	-0.180195961751466	-0.18010483696391	-0.1802603207623	-0.180135950618173	-0.164758046558671	-0.146413666202364	-0.186794064473526	-0.186780622417773	-0.187401800018653	-0.187363763250212	-0.186471488876518	-0.186153874756172	-0.186255673185867	-0.187184841214305	-0.186094873399399	-0.185926883690382	-0.18538515345434	-0.0153985557737792	-0.0148897903034645	-0.0194807096254722	-0.014442264221364	-0.0358626321415612	0.00924353989064382	-0.0104774826171934	-0.0103409915862542	-0.011061643005183	-0.00552605100430267	0.00579164327871376	-0.0011203847681149	-0.00160096006645419	-0.00112898022704075	-0.000348211609299949	0.00216767201482992	0.00477847893906708	0.0017817636141331	0.00705066366984223	0.198470647792111	0.230086738226367	0.19659858431679	0.187235814395831	0.323476656585247	0.307500437150318	0.326934806881918
0.333909084937184	0.331157812445457	0.337734598577995	0.335253329064494	0.365932142515411	0.160086657359203	0.141822482609031	-0.173710426364526	-0.177117650965678	-0.177101863835149	-0.173761539926359	-0.174736768072171	-0.174876107126551	-0.174765754578359	-0.160629209542894	-0.148236183807308	-0.18450996267996	-0.184497026655909	-0.185161597476788	-0.185124370126346	-0.184196538290377	-0.183963004723217	-0.184061246013123	-0.184966813483656	-0.183911405343126	-0.183747302552848	-0.183155756944132	-0.0470021207947842	-0.0459241387863081	-0.0481448100629358	-0.0451618945873562	-0.0895523872932544	0.0181771668682344	-0.00469067206469851	-0.00456718004553952	-0.00557662744476874	-0.000669156898539106	0.0101040861517416	0.00322006189177201	0.00267158628145198	0.00310234226592084	-0.000592420025902147	0.0018607979857168	0.00474032424769288	0.00148257923223798	0.00646207258849043	0.201035070561399	0.2348721471844	0.196232861315997	0.186845515443087	0.330878130070895	0.313387771864273	0.333143315050479
0.331463919045778	0.328784084528837	0.335253329064494	0.332815139440751	0.363279551458793	0.159320169065095	0.141234804419146	-0.174760311768058	-0.178207439653826	-0.178191066606677	-0.174813331851907	-0.17561804676036	-0.175761341363202	-0.175647644313738	-0.161179737983091	-0.148184553113702	-0.18316721871645	-0.183154598351417	-0.183794216388662	-0.183757956038448	-0.182862482206639	-0.182624346378092	-0.182720317348811	-0.18359828022134	-0.182571020855742	-0.18241200878632	-0.181845364213213	-0.0471437653085306	-0.0460587902670286	-0.048253552565853	-0.04529052862421	-0.0865881515156919	0.0198038379236037	-0.0030569445546931	-0.00293657660956299	-0.0039454604538968	0.000830529235196582	0.0113671864871416	0.00460220425537528	0.00407642669500642	0.0044963108122519	-0.000162423186028922	0.00224217393711921	0.00508548706589383	0.00186570785489228	0.00684620387633447	0.199928424595375	0.233541473293797	0.195174407085166	0.185862671162375	0.328574367032092	0.311131792831843	0.330727274838833
0.361710476097083	0.357286176499533	0.365932142515411	0.363279551458793	0.39864079020977	0.171690581857753	0.151803446760555	-0.183509098718335	-0.187292333478573	-0.187276511051684	-0.183559871612721	-0.185390510865687	-0.18553280017431	-0.185420215379939	-0.170928570980503	-0.159828179054646	-0.197513921206748	-0.197500231450602	-0.198182690366387	-0.198143428486673	-0.197180156371166	-0.196909949772828	-0.197014013894752	-0.197980112865787	-0.196857750616833	-0.196682475957548	-0.196076402728499	-0.0648788891700322	-0.0634822945936451	-0.0649662813431961	-0.062524050450808	-0.112433100893442	0.037151687477195	0.00797971024766454	0.00808281420608684	0.00654050696472312	0.0104281353966615	0.0199926539848784	0.0132297932312536	0.0126576784888988	0.013028997708205	-0.0189210805400703	-0.016114957443084	-0.0131282767207327	-0.0166661188902986	-0.0089050560106256	0.216286147493616	0.255137599780508	0.21001650436272	0.199945791486154	0.360326271464502	0.338983718937231	0.360668154460961
0.15884276277359	0.15826160690394	0.160086657359203	0.159320169065095	0.171690581857753	0.102197589523761	0.0964367573982381	-0.138884540566662	-0.141145296800617	-0.141130417703984	-0.13893367582764	-0.138062408052796	-0.138187312123383	-0.138085462444286	-0.12630598759993	-0.113701704664865	-0.1476075878736	-0.147595465364789	-0.147834748712063	-0.147801972992395	-0.147314485884763	-0.146694402290241	-0.146785505046303	-0.147633015819291	-0.146644009628225	-0.146490930862399	-0.146323803792518	-0.00246109929180277	-0.0019387065751627	-0.0026308418122094	-0.00158782918379142	-0.0223010475043856	0.0692499680704497	0.0577174724470988	0.0577230398220648	0.0572911664522927	0.0575173743131223	0.0602185912132948	0.0583157601647054	0.0581621361194612	0.0581601312924728	0.0756549952065501	0.0754259068603207	0.0770900589802633	0.0755991256773696	0.0721737241635317	0.117765781160356	0.131321696783142	0.115437704300913	0.1115058133711	0.159536686688983	0.152622332952974	0.158756667496056
0.140846365042356	0.140443166137196	0.141822482609031	0.141234804419146	0.151803446760555	0.0964367573982381	0.0919927105655104	-0.135878697219044	-0.138035362019308	-0.138020541843923	-0.135927728880066	-0.134901627322197	-0.135025478479101	-0.134924102189079	-0.123359208112491	-0.110731268547678	-0.144528614450239	-0.144516516169985	-0.144712442857483	-0.144679959361662	-0.14423608944207	-0.14357242626292	-0.143663249149322	-0.14450921196081	-0.143522000754455	-0.14336924862505	-0.143245695464307	0.00317190315493227	0.00361950513288588	0.00310853081495508	0.00391318547781837	-0.0174579394508753	0.0760583065151908	0.0654622704704272	0.0654536059572746	0.065059219547013	0.0647090758931977	0.0664437423718219	0.0651042442018096	0.0649897092075872	0.0649363554323759	0.0832174999678417	0.0827154878525122	0.0842448816125688	0.0829402069378649	0.0787362370492464	0.109350003556219	0.120896865337897	0.107247973476711	0.103890508374244	0.142043649299828	0.136106140503159	0.140818567484651
-0.173011461282187	-0.180136360470214	-0.173710426364526	-0.174760311768058	-0.183509098718335	-0.138884540566662	-0.135878697219044	0.405811807658768	0.415140992724128	0.415042195016617	0.406134890233274	0.385489740628597	0.386216643389224	0.385612996629657	0.321048810083334	0.224209036274908	0.114037282063002	0.114057532885699	0.112521491066365	0.112581849527505	0.114666259954123	0.114392382054235	0.114255780873456	0.112114241433171	0.114093815696869	0.11449310888003	0.116126470950315	-0.0972054818698774	-0.0962681790787374	-0.0939691370048079	-0.0956049318195164	-0.0256377752038877	-0.152316291439885	-0.13869279031115	-0.138618014434247	-0.139151493883788	-0.13608330586295	-0.131548402094307	-0.133166108240181	-0.13452396540236	-0.134227272516369	-0.132599449106576	-0.130174214445152	-0.130289735646241	-0.130456893527789	-0.126963527498721	-0.15192225094486	-0.163062251960486	-0.153161859235617	-0.149301619708654	-0.178239966518372	-0.169175555124512	-0.17579595875521
-0.176392361554846	-0.183604475947185	-0.177117650965678	-0.178207439653826	-0.187292333478573	-0.141145296800617	-0.138035362019308	0.415140992724128	0.424732868299753	0.424631345789562	0.41547292745532	0.394250360220662	0.394996969901686	0.394376949698727	0.328067455172089	0.228628600357816	0.11371461453068	0.113735905398753	0.112142851220084	0.112206208618256	0.114373143804139	0.114110145339105	0.1139662555351	0.111728781601015	0.11380350954763	0.114220520505053	0.115911789338851	-0.0976638718762251	-0.0967277051921995	-0.0944513448886292	-0.0960639376838176	-0.0259406394133676	-0.156059260452856	-0.141828308054297	-0.141750002345552	-0.142270903387344	-0.139043265017642	-0.134224050549776	-0.135938815352485	-0.137344942302089	-0.13703644087334	-0.132586505899944	-0.130125228212207	-0.130207583949726	-0.130395975314506	-0.127149005619431	-0.154517574242846	-0.166071947320287	-0.155722745985652	-0.151784647625567	-0.181873347563171	-0.172390915287678	-0.179248310227738
-0.176376569194143	-0.183586146709997	-0.177101863835149	-0.178191066606677	-0.187276511051684	-0.141130417703984	-0.138020541843923	0.415042195016617	0.424631345789562	0.424529855638672	0.415374024155322	0.394159285237316	0.394905664045778	0.394285835581125	0.327996774003819	0.228589887888511	0.113736473842405	0.11375775082233	0.112165385373028	0.112228703147431	0.1143946116858	0.114131385210117	0.113987593492195	0.111751380372034	0.113824844363976	0.114241622642541	0.115932198718835	-0.0976465617012177	-0.0967106136926072	-0.0944346347254562	-0.0960469879155055	-0.0259160565453801	-0.156042558367808	-0.141811866330041	-0.141733570083511	-0.142254009195963	-0.139026722290924	-0.134208903324319	-0.135922984006293	-0.137328522229715	-0.137020060496176	-0.132569897631283	-0.130109340059417	-0.130192127146628	-0.130380047648612	-0.127133094532766	-0.154501629857813	-0.166055893160845	-0.155705933776135	-0.151768234305766	-0.181856790229404	-0.172375294795821	-0.179231366032446
