0.138003597754696	0.0897460718955785	0.219990050766193	0.218621042229993	0.0872526365580064	0.328033749851443	0.157623897003807	0.238618448654145	0.117184253407965	0.170958623810931	0.129956203162953	0.0909742861818419	0.192284388297593	0.159456730346181	0.133207034070268	0.236041386395071	0.144481311812407	0.0675410040723634	0.313267977356732	0.0679783522816546	0.209119370679917	0.0720512141619199	0.0605407960491513	0.200930440443295	0.0835897677129161	0.170403886999686	0.0984300894748943	0.142639157260577	0.276080644923637	0.131907670985894	0.168359754798171	0.073221486248523	0.193204744428055	0.206453143794506	0.111734211069736	0.263386697494811	0.251180230250324	0.174369863617124	0.0617280970418797	0.0567687350277484	0.135718560478054	0.202845813578738	0.0560662091243973	0.121437406599718	0.158839086462654	0.108359462616697	0.0845570403080752	0.297445379209632	0.0889384128306973	0.084889864923301	0.215581273095643	0.0569620696221375	0.205407303707577	0.082193943312513	0.240170604214632	0.183375689393274	0.17382506634435	0.246421363335783	0.407363265996148	0.119631095013933	0.105019161511551	0.150255862278871	0.136387250564033	0.19388442555098	0.222525547298538	0.432136608219912	0.18428986060793	0.224296670581798	0.141800521603763	0.0512961528956015	0.322929676782621	0.09209953301057	0.137834543886629	0.136825909193973	0.117839416846906	0.1946827286484	0.0992262326422951	0.343379682353648	0.212635630791092	0.0625282832571353	0.0868239543242426	0.205997759820842	0.179393983371925	0.0789514550336818	0.142104102242436	0.11563351233733	0.186988107025286	0.188944602320048	0.194422641034374	0.135641993572199	0.198267719830468	0.0958178979314387	0.185784037951449	0.16856453171195	0.418058988418503	0.106722912490726	0.086435155898328	0.125904874325438	0.0625384860771439	0.111450430514664	0.198368590813296	0.21700943316248	0.149138450027842	0.177608168788683	0.184761370226511	0.143669671907601	0.233136070901787	0.647381429422203	0.233119821468144	0.122035708830745	0.270493842461249	0.269350154249746	0.14027555243289	0.112402497278814	0.129149150614702	0.102941258455948	0.0926944983265544	0.11810709476143	0.122512483438698	0.0853789205761705	0.144870909493258	0.141788886118256	0.120019701093109	0.149504346445396	0.115127183466893
0.163856788323306	0.069157336417996	0.180653487151982	0.204527023046243	0.0919245861830766	0.326566942659594	0.160484588009011	0.21693858737412	0.124098866866114	0.2070857181054	0.104686125702727	0.0894445237636618	0.194684403591747	0.142597850313764	0.130208360331865	0.172592705886489	0.130925532726656	0.0827740436484648	0.304986673234209	0.0702689984837472	0.1895329012929	0.126462733548629	0.0641271524771753	0.206941387809065	0.0851838011533523	0.162421033851988	0.0960819471253259	0.14874234515444	0.249492556077454	0.136092743615417	0.163076263288562	0.0982976609519896	0.139560415307862	0.183136602294013	0.177868211760103	0.248909541458292	0.247123465886461	0.174379077983288	0.0760608770057153	0.0529997801325573	0.127793549983352	0.0933325006058515	0.0683264171271981	0.124985679627321	0.242123047165885	0.0738348098886192	0.0844077269294087	0.31474206821284	0.0905078891869877	0.116274477017815	0.221411275240367	0.0547316208279073	0.181197994342479	0.0842573288476971	0.178894701146498	0.156323969618523	0.138038057088298	0.214654443999535	0.369805491440472	0.177450853163793	0.102842087988887	0.120748395316133	0.146324036853819	0.211491683839894	0.243532133938399	0.433364423345006	0.194299889296321	0.25060293009091	0.144697643044829	0.043844518743707	0.261055918937532	0.0943828297792731	0.0852071529868789	0.128392327931903	0.0695290626460752	0.195593873569996	0.100324603486866	0.225946659524949	0.114445652092794	0.0904725627890852	0.108801535586233	0.201851790845783	0.209224586042595	0.184980727583666	0.143236243631433	0.092087984048829	0.179683597632631	0.148012307336262	0.199898539004192	0.126881034064316	0.193405840693007	0.139149497797688	0.151686912446649	0.190203020690579	0.418050757942907	0.105388537913655	0.136535472871388	0.125636565329218	0.0578551855251407	0.0924643897914639	0.173973299915848	0.179011192726195	0.13931066714872	0.174271928078835	0.176238251643016	0.0930374966069266	0.213955639116525	0.526400508189	0.195557991771641	0.127189223155693	0.284682730144377	0.272899190185544	0.156301715630222	0.0773627806988171	0.109240744323406	0.105582490428317	0.0895018127294814	0.148914256934101	0.120793581930407	0.102722176912209	0.132616062788373	0.138423557169408	0.120596482955831	0.149919527717326	0.114992894868016
0.133111239885984	0.0577146983613292	0.234995411743709	0.228359442046013	0.0887371508588572	0.309857187877008	0.152644009171159	0.263743932141258	0.126591318446115	0.216935266493903	0.127912679907927	0.083156756462716	0.241371755427779	0.158857461037535	0.135518800536085	0.223106463287817	0.189790861553154	0.0648792014547963	0.304313523192947	0.0649542866296974	0.207283196513732	0.095798873262097	0.0559212357245526	0.218775451566631	0.0843866231863178	0.160594890456851	0.0950740139316879	0.157019380915893	0.244554143100102	0.145786315813281	0.174598046135835	0.071962177594056	0.174130981601333	0.201718346807173	0.108327507558508	0.303397231650852	0.228063645336708	0.468217218542841	0.0598663792801362	0.0689453324384722	0.134424236802907	0.225332441485606	0.0559352520987885	0.121853338888746	0.173747472011555	0.12411351592459	0.0853731965842509	0.287324653386301	0.0885270176535108	0.0864311274994397	0.217364170284911	0.0843782047186923	0.180812495447644	0.0788083861930624	0.19509528270985	0.20164904821211	0.182029410858758	0.27504994157368	0.334034540467071	0.116808203248482	0.0946844538275722	0.149514497850149	0.149501495367286	0.212187090232985	0.243974227867149	0.42868729227417	0.186476427959001	0.216092903112435	0.155728897492672	0.0519515690958718	0.277305803330175	0.0923340562333801	0.153035348779423	0.130305322884782	0.122335817860505	0.198217326232586	0.0874273625010509	0.242153959249203	0.21264244157521	0.0615227644132475	0.144599279517728	0.236587675589649	0.182924542621893	0.0704456470695023	0.141307680978147	0.139497531258967	0.183190947427765	0.159128156001634	0.199340213608099	0.145875064296371	0.208340265217324	0.100991343432423	0.162673786974579	0.201937702964878	0.418070861813118	0.130418469716536	0.0911087023965861	0.131077917178007	0.0555513994640246	0.0924390588768952	0.190392516576188	0.207806609676677	0.157582033459216	0.181415924699101	0.17344399507842	0.169571371010699	0.244130841391876	0.654837235524391	0.238716368448989	0.12313407589649	0.287552923619577	0.281010866466041	0.15016995154925	0.119013924997611	0.137127384516817	0.0975080272261483	0.0887004373333162	0.111932754624161	0.125747872747876	0.0919530144539437	0.142720968318111	0.144798118432124	0.116130565508556	0.162660898359875	0.118751670109031
0.133506326408255	0.056624387828363	0.236434160588673	0.231489347432328	0.0886236965317045	0.308470321801735	0.161962939212643	0.243278708865976	0.124383975923265	0.201575041536184	0.122106037440175	0.0822942011450642	0.195857485414957	0.160810598583246	0.130724119371354	0.217105293731896	0.183275487099924	0.0649768044512492	0.300993356692062	0.0762426455439216	0.21601256285116	0.118132732091574	0.0585481447188431	0.228646095689981	0.0834031972948487	0.153565505537182	0.0967573023139595	0.169285081491555	0.246632110629027	0.134438654343487	0.168378815491972	0.0703590686167457	0.169774985179124	0.20402267635646	0.11842663100651	0.302963195424848	0.226040929986076	0.174369322477664	0.0663571379161694	0.0660529644566143	0.131877152780056	0.217650650552589	0.0568422627778958	0.125960409097407	0.198920759540065	0.117790396231685	0.0890943876654242	0.294258751196512	0.100413278494932	0.0819562211307452	0.218907765151137	0.0755259975963491	0.18036679604185	0.0789103242885509	0.207278772061868	0.216875204727926	0.18182912640328	0.26650438855261	0.335766055008321	0.117443027348092	0.0950249941091206	0.152881211241358	0.157935401158858	0.212560263044938	0.239283480523567	0.422492179121534	0.184905998859223	0.206169318954285	0.155011035881722	0.0612856260360391	0.233388978804845	0.0905486330792221	0.146089037337562	0.13480851426956	0.127002738326212	0.19215859176886	0.0896940181335496	0.230345426124343	0.212640421250645	0.0672441069340633	0.131510482672763	0.227390438244495	0.184123232233968	0.0653628907490413	0.138824745905701	0.130792172296057	0.186489417945185	0.154594724469527	0.194777655660857	0.145583830083619	0.214979595878581	0.0995099559047874	0.168216439283835	0.200558815141541	0.418064248349964	0.119331242655737	0.0871962571652161	0.137720300856184	0.053841058451738	0.0963968280949931	0.191773748931956	0.238997053963966	0.151882868498927	0.181442096054928	0.174051872208921	0.192907697266583	0.24099462636219	0.655655546370337	0.272895511044121	0.118859241729232	0.288199588167152	0.271422048356063	0.161258856688956	0.120577872734636	0.129449150286103	0.102530005623947	0.0892335756425571	0.112674663868125	0.125571871121522	0.0858603749877438	0.145074487738163	0.144590837066207	0.117797915027883	0.162897439180292	0.121076252717303
0.130670916727721	0.063273363463925	0.226972149035956	0.275532674143163	0.0858493323414333	0.308186856175307	0.102145976785881	0.237862790427418	0.123410737819128	0.199489110209158	0.122832936612415	0.0713421891280294	0.1909292703074	0.152491645901245	0.132604149504721	0.212092359505868	0.181526752847534	0.0642099297806162	0.305010943011278	0.0681474970729057	0.201011085656303	0.0927894118405228	0.0555460966809275	0.205188521117898	0.0845201713133737	0.165351866559125	0.0941018790424634	0.171826738740866	0.267429063226285	0.134995039039919	0.158146018626292	0.0736749035720332	0.172213716273569	0.208754158576659	0.105600889027534	0.268805560731152	0.246412081098188	0.440584309086733	0.0621795863213407	0.0675801232603343	0.128806397838768	0.206607918592812	0.0473248676839435	0.168379364492611	0.213964894566213	0.141055827070392	0.0849352729738884	0.292369192099256	0.0963457415112292	0.0705095860383412	0.217834301329876	0.135636327102309	0.148827353449058	0.0793289287727682	0.203505516455741	0.22346425704687	0.170509359870434	0.248739642395935	0.330112358596139	0.116738905978839	0.0943860281214461	0.136767628053625	0.141217594574871	0.175184048459654	0.237157965348863	0.418537745484174	0.184661174480332	0.20208484291228	0.136386267420622	0.0505387047025688	0.270717042331312	0.0924962645863664	0.145974965708698	0.129296948949158	0.112743043987838	0.21142899858594	0.0918579187450002	0.255369439795044	0.21266238042	0.0765404817299619	0.148711322024991	0.207007505476146	0.198158972651677	0.0690670381481095	0.140998009031498	0.131387495942843	0.198348838709705	0.155929147872177	0.195689701923692	0.142910573475496	0.220370702595405	0.103604555361084	0.164860139379898	0.184982364293098	0.418062704664022	0.12179298352694	0.0966200815007918	0.135996339935901	0.0605115619807553	0.094475417676388	0.193759611541442	0.225392549659564	0.149931245120508	0.184419267168307	0.171277642467317	0.145391957837814	0.249826255282338	0.650058939324364	0.258141665689986	0.126993368314726	0.300454067409065	0.267310590682949	0.139525173470931	0.12323099554516	0.134084201098384	0.0992245192007199	0.0890672621397679	0.119168452408685	0.124504689285163	0.092862960945351	0.149233228559717	0.145428865511886	0.120439661723232	0.167859277783699	0.116441543297017
0.183399053150214	0.169648269446518	0.165877061976017	0.115848117073537	0.0892542614298122	0.484695580937274	0.0999648085110807	0.211619657479351	0.091056569219046	0.096504045381275	0.131835880238511	0.0480303396357702	0.101135127141608	0.132624658397166	0.129078089328823	0.116424994742904	0.0546102720618452	0.111854841035831	0.26682945022384	0.0567006873781406	0.0900680156327518	0.0720533936512942	0.0544663804978686	0.209699467142413	0.0877843620551082	0.0804777998258869	0.10611100954369	0.120515797376493	0.268875137202896	0.119458228632623	0.100834935454535	0.0659373572751919	0.113907655193308	0.156716764205987	0.108429444273915	0.209059522785998	0.117316343201804	0.29856517364145	0.0660018556825159	0.0508304720658989	0.134351880248486	0.124463691063416	0.0326703630351615	0.105250582426985	0.138714360118411	0.0952581124259589	0.0587417815031984	0.249384122061627	0.078128853345613	0.0586396050352211	0.233760327593399	0.0526549237314418	0.0685483106759406	0.0936454486816897	0.169336562142914	0.0795041902025773	0.0865848729636502	0.124913701286343	0.301482278347302	0.0929352525015302	0.124475428721258	0.231752438168942	0.128139292242327	0.155423812296942	0.0779045508108229	0.273685395941403	0.147726278598103	0.149695668038029	0.171282567503316	0.0793951368964286	0.148235305295983	0.0756746400324413	0.0947604317245702	0.108671085955253	0.0501553306856323	0.212170073213647	0.128631053334044	0.0904349162929151	0.0621232885056225	0.103696350945597	0.0792286277410406	0.111710804838125	0.147942762896719	0.0581054884484711	0.0940099393609512	0.0769193119674046	0.230208214151094	0.101169803819225	0.208628965314338	0.133077772644883	0.120975360382199	0.101580580290788	0.19984126141566	0.0653115955673132	0.238151267410004	0.0857445598431222	0.0652324917875166	0.0649456266467757	0.0621118999415997	0.0559119725403396	0.103212570211936	0.168942667034439	0.105098471028212	0.147358434698231	0.101250722709201	0.121747680295836	0.437331571786396	0.33792311688277	0.188944820747836	0.0884999528625673	0.20903770711098	0.291132371107541	0.148826563416465	0.133578792545618	0.0931177714182255	0.127713008038016	0.120927499253963	0.109313484269735	0.123557004370989	0.0819257532482358	0.140073553030146	0.075134342729306	0.0982943968996707	0.133423546883785	0.0921855985237194
0.236084851386607	0.0404439348021969	0.137947136212185	0.0987923327144169	0.0862447468103697	0.442941380202652	0.131953219047288	0.191439629827435	0.104188032625273	0.194392811749684	0.0631768945100271	0.1433896446688	0.113501590172281	0.109367510162023	0.129133164005261	0.114562046302247	0.0516557116485527	0.0874864446376709	0.114994871106931	0.0776176721923755	0.0888489871004937	0.0866944119397401	0.0904703209796109	0.262407810700425	0.0761550821828481	0.114290874690593	0.087187500099969	0.106084172691374	0.21194837417512	0.121085181826775	0.0919142337468121	0.082537644431854	0.0788741030706003	0.146664675851637	0.100392167336234	0.288213856813612	0.0946667235345033	0.166422444689739	0.0718228002057241	0.0515292181695555	0.116554035264348	0.102361486584417	0.0691696243525311	0.111057657553093	0.171936535707853	0.0451754895433069	0.055988450002442	0.451822284689528	0.0837183114145261	0.0330002275112075	0.316254366882742	0.0565237804520769	0.0585521757152911	0.0831393904604394	0.208028831980776	0.0645069687149969	0.048215754581214	0.242014456138761	0.4544445341221	0.0877704287924983	0.136788372167123	0.183906838599628	0.148499921223122	0.244832593055755	0.0565040779601304	0.210226859887661	0.147617336618933	0.05608796846835	0.125133248401395	0.138410765448854	0.117384073256309	0.0571421607592027	0.112523664929428	0.119137129246691	0.118920829242524	0.195331200253037	0.0855253359642164	0.0829613935334014	0.0573755382848014	0.0926703442237239	0.0652277121488122	0.109782675837684	0.168127936489779	0.185008235279464	0.08721742500515	0.0853250754277875	0.122054380057259	0.101728626719803	0.188255450827855	0.129716239212791	0.171959547512378	0.0736172308953417	0.112299493519957	0.0728188080459612	0.174290108546562	0.123056831135974	0.0670201800153691	0.0784930007050287	0.0717739480937704	0.0515519730180054	0.0987686091438293	0.181696064200296	0.113818847372905	0.12344310468163	0.105818271947692	0.262163583320236	0.191562885418052	0.165358200213801	0.237661835024599	0.0892908830420703	0.167122817319041	0.26772398763338	0.130434370875028	0.0760739714733032	0.0934459397441274	0.223153359135781	0.146433044534396	0.104141804672498	0.127320867711854	0.0839003615702407	0.125681369400488	0.0820219440195684	0.0927218767159712	0.166900125787824	0.104607411131857
0.127198057596847	0.074549061373924	0.241067832306238	0.123966060553447	0.128191953980718	0.200068493618245	0.191802097145462	0.236400355940835	0.13620573480929	0.248957620037441	0.164043955582712	0.0589400024075544	0.277326776202619	0.166764897830006	0.793769266131608	0.257413288862367	0.4971093324087	0.124992564060241	0.210525716383231	0.300022905860357	0.180098107825688	0.181256460658495	0.267185101146793	0.273373341345843	0.135340206988022	0.135200393975535	0.124592140222695	0.159922832274263	0.285144229930801	0.230753757628589	0.391659263247203	0.1470251328092	0.109176478993293	0.284394670035794	0.226354814226038	0.320221823574452	0.118312418485614	0.353304942101542	0.113210673095363	0.13829055463665	0.242977824959184	0.114424211547542	0.0573118777424277	0.280708200385793	0.176206237473687	0.137061542629999	0.142784053248147	0.453646925059033	0.227732236997457	0.0533227572792043	0.175552863578213	0.120130597419771	0.115208986154788	0.154295049482329	0.196917599925641	0.112411491100664	0.0873255497094727	0.137023146973945	0.283967176418039	0.222621372407852	0.13092210935635	0.544502003024245	0.269240266761514	0.191950615103723	0.174348090090509	0.22060860275735	0.20965362502969	0.123116553506356	0.338507801044849	0.111446896735242	0.158670230537754	0.104485811345799	0.0976323567229373	0.219673598560252	0.209550752965875	0.609858359596118	0.094515464909725	0.214403524381171	0.212586477855502	0.110923440822424	0.175256085170874	0.194271995083642	0.155578789752697	0.103822433431111	0.106701268904191	0.135857570224187	0.227427784274487	0.259816897777612	0.180989323416499	0.165898271490625	0.275608693263083	0.0994150298619605	0.129739474150527	0.187580835885723	0.253867285658996	0.0997089056367333	0.108757281950423	0.0922108166792481	0.149059771160754	0.0879732678091817	0.138523624925173	0.0972639845441308	0.133910393854089	0.0978351263974247	0.303865294767527	0.206726366033996	0.158628367729527	0.147152729837339	0.346554391971472	0.0989229088930682	0.288701224866613	0.136564716726022	0.421380432799997	0.162228722346754	0.116878944325166	0.204201051513904	0.149427964893217	0.282354588220899	0.383582071538052	0.094164239334574	0.134359536814208	0.159367708733222	0.157413507396413	0.37347893586836	0.176073930083052
0.122193452742476	0.079926111741369	0.242915357017366	0.127042281713494	0.172799375522261	0.184928214753211	0.273705256572104	0.21000186213018	0.146864324004418	0.225603275179887	0.187095680662931	0.0314183676674461	0.273993788909649	0.173225143323906	0.738885167550629	0.267301318757743	0.41675112881854	0.143380324663556	0.216063285994707	0.319019627872242	0.168677895106751	0.147570198180901	0.267448496803934	0.263106915060613	0.129462899108174	0.133704696584148	0.128602013600125	0.155150843497256	0.283975747346254	0.21421467748202	0.396289401039048	0.137409979918642	0.109741298902749	0.308047744524769	0.240971852989694	0.18593215971927	0.127866079272402	0.322596387720375	0.0859393207562164	0.151509473217235	0.28380451167805	0.134957318441043	0.0711018223192259	0.30016032699717	0.170405363108673	0.14110184051332	0.135147993572109	0.456396242814944	0.169155454075581	0.0852222209617996	0.175039125241878	0.120790764489606	0.134396925059584	0.16955457045397	0.247675191930481	0.119460259547769	0.0815865261793998	0.124459924541038	0.305667790141246	0.227686052057915	0.16861031512583	0.521290017301777	0.288305176036759	0.195341703585154	0.182695009829669	0.241611619600784	0.216034760052474	0.113192673188581	0.36954358798918	0.144071840482903	0.162534146638725	0.104717930583187	0.0802009913161053	0.244556280831545	0.21766021933011	0.64751369553565	0.0974286272755083	0.222248975301469	0.163315110514013	0.119316239193809	0.194912911717521	0.190200624457023	0.156441408136751	0.0752301995452932	0.137509365621788	0.153207373105241	0.208628455928037	0.255461159176574	0.148872202216926	0.170998084315594	0.279364118385389	0.101284391247861	0.134990203224374	0.166736052428252	0.248035105560988	0.104275379395294	0.102517710261196	0.0945657372553355	0.162533626523032	0.0979014397654574	0.141646539478121	0.0945306858468103	0.156451573639744	0.100596006897346	0.31827932412766	0.205350352329713	0.168780768672926	0.118451072028692	0.353207080110632	0.0923952848460811	0.285242246114869	0.134690174518379	0.355530981272587	0.196900597723882	0.117190605569202	0.213862299399755	0.155154583616252	0.281518479171761	0.381393784878267	0.0896720849270323	0.134186115157628	0.170074513727637	0.186047849330952	0.365102561974836	0.148797974577622
0.122292640006135	0.0804770409487225	0.237719812514327	0.125829855056121	0.181914841532237	0.184987645298344	0.265673705225034	0.217005761269172	0.146503526167115	0.220103997995491	0.172336206741707	0.0384191784859125	0.27950729926259	0.176628639219929	0.74269968486193	0.267685205747951	0.43079498340332	0.139163124362413	0.21824862451245	0.309557100018749	0.16852851179771	0.148282429095007	0.26886849680814	0.262766437208015	0.130186260035635	0.134496512857504	0.134273396852425	0.149082277425568	0.284674736542332	0.228069351382006	0.397436765641827	0.135270676312837	0.109813041539503	0.305553646115276	0.24129475231927	0.186870582959469	0.124309863564361	0.322048265080763	0.0904350993283074	0.155819567707303	0.283481762724534	0.142061204895307	0.0728584269765821	0.306250270786641	0.169914482406966	0.140704119593054	0.13564970917044	0.441263839705552	0.177038740171367	0.0819859271146179	0.17303941105844	0.117394311880178	0.140647189297489	0.163042623920604	0.238486949659582	0.116645402064061	0.0821525460972116	0.126699007024274	0.305450516121587	0.227251458927758	0.168522160799354	0.521561245108457	0.2749495460957	0.195397178865696	0.17938017216359	0.241429388523544	0.217160297058475	0.113359666431325	0.36998786068471	0.140204488204523	0.168589411352246	0.104565725590521	0.0796250589492867	0.235394144937576	0.228207153928176	0.630722708138868	0.0960302863721229	0.221965569386171	0.162950150268922	0.119046670136734	0.199373537440388	0.189362505966411	0.153195415072529	0.0775644778632394	0.13733514562525	0.158603806787591	0.208869005658361	0.249354203779193	0.140544146224839	0.174627977356983	0.279583057660588	0.100714169948082	0.135004943289197	0.169809793429464	0.247562391023139	0.105904823886474	0.102864973047827	0.0952216120937807	0.157663484658359	0.0981200152815524	0.142967837808775	0.0947057097314462	0.153500336426384	0.10136766564818	0.308794577870503	0.208912744326004	0.170590250093742	0.116493811451808	0.353126988266216	0.0920670209335581	0.285140263588301	0.140423496752692	0.369700880777249	0.196543339909078	0.116477377261834	0.218272586020983	0.155100703190673	0.28184410180331	0.379829463775393	0.0914734779739831	0.134115086729204	0.171621105823232	0.183887911701383	0.365372238145703	0.148506560028197
