0	0.300530619147929	0.280856881350171	0.2725357845552	0.273196103662374	0.701389943798545	0.868879789163865	1.39004895802425	1.41998531315046	1.41815395059696	1.38928442053033	1.45347477677418	1.45857270088477	1.46684625529179	1.31467246636677	1.41584875772384	1.23378464221548	1.23437222101448	1.24834044374918	1.23458545158281	1.24640083545252	1.23927950236443	1.24655807719222	1.26265514873683	1.22947146841307	1.22677934204174	1.24011994614522	1.16573920480496	1.16740293678383	1.17444262511404	1.17105584923805	2.04683090025774	0.849067369560742	0.824570038805272	0.821721849257786	0.825541171056487	0.801366220843679	0.78764006337612	0.818274570837318	0.810434913337914	0.799421649068939	0.874753857328614	0.864543821736301	0.864194431490038	0.860717138884135	0.912659061900584	0.713612784343317	0.727739339644147	0.70976599332568	0.63571735993066	0.423348625423423	0.342844680283784	0.179033575201285
0.300530619147929	0	0.292053547460354	0.280565309678894	0.288633362526733	0.652691662412258	0.817994383883899	1.34140696521419	1.3692997351183	1.36697380183227	1.34122594134239	1.40520931124201	1.41108819145537	1.41873264026683	1.26534823915693	1.36539568149042	1.18427637478997	1.18451755824119	1.19940107329534	1.18465874186555	1.19575521093956	1.19029037127183	1.19723094364927	1.21327549125161	1.18008108855987	1.17741793271882	1.19103509263082	1.11096544263006	1.11345338644894	1.12036984020322	1.11664659319982	1.9964028528921	0.799367231776186	0.774249551515953	0.77114689259797	0.773395355269343	0.748333124528372	0.736791566816182	0.766437905044937	0.758410595126925	0.74535616337023	0.823229394540942	0.81078414416294	0.812244194173939	0.808352870592645	0.862450366899755	0.660938570437738	0.674997556327533	0.658848562456467	0.584738438907169	0.372515723704859	0.298780176077965	0.31441521046118
0.280856881350171	0.292053547460354	0	0.125898691381505	0.212008373763914	0.690914623880805	0.858400615262196	1.37578722539565	1.40619374229178	1.40437717345949	1.3750280282287	1.4411180052217	1.44569323158773	1.45431345741791	1.30169326300113	1.40690762633761	1.22638710088716	1.22624160574351	1.24189010268983	1.22645483631184	1.23827022018155	1.23188196103612	1.23842746197589	1.25483911944895	1.2213408531421	1.21864872677176	1.23198933087425	1.15079839185808	1.15222056493083	1.16521375367977	1.15631945187259	2.03799880236306	0.83895374767188	0.816439423535773	0.813591233986809	0.817410555867829	0.793968679515346	0.778410811450376	0.810143955565982	0.802304298066941	0.791291033797964	0.86769162410301	0.853983935746035	0.855284691975361	0.85018663029561	0.904528446629612	0.701167019340645	0.717684951275556	0.6975083896712	0.626885256385343	0.411783536956582	0.336990003143611	0.295968364523209
0.2725357845552	0.280565309678894	0.125898691381505	0	0.199025613753873	0.684352100881691	0.850166925811249	1.37172537162516	1.40166172675136	1.39983036419787	1.37096083413124	1.43508634711146	1.44018427122207	1.44845782562907	1.29747945734766	1.39650386667303	1.21521808625545	1.21604863461538	1.23120302357561	1.21626186518371	1.22807724905342	1.22071294640436	1.22823449079311	1.24406996515315	1.21114788201396	1.20845575564263	1.22179635974613	1.14568601966464	1.14734874696502	1.15583236550825	1.15100266403922	2.02709060191286	0.830843766969081	0.806246452406153	0.803398262858667	0.807217584657368	0.782799664883583	0.770725337484202	0.799950984438222	0.792111326938816	0.781098062669821	0.857482850258087	0.846220235337205	0.84705701131649	0.84239355248504	0.894335475501487	0.695289197944219	0.710987984710601	0.69002568356847	0.615977050173452	0.404554332010576	0.3291335715729	0.285712322665416
0.273196103662374	0.288633362526733	0.212008373763914	0.199025613753873	0	0.685229452845917	0.855623651518824	1.37265585602579	1.40251149852855	1.40106701449525	1.37227736344093	1.43751280163569	1.4414640544701	1.45168555616857	1.29647067725689	1.40403449926099	1.22117103651567	1.22079953410015	1.23521225128915	1.22089226391006	1.23327270345968	1.227044937847	1.23401681520098	1.24766082218945	1.2159893606957	1.21325216066287	1.22640193139296	1.14813092024025	1.14869946815647	1.16171182309293	1.15345534999052	2.03796596585634	0.834792581344851	0.812783866335359	0.809758020295849	0.812980209442265	0.790840578914413	0.772279512075273	0.806297041033621	0.797558949937737	0.787003450207981	0.860828284831794	0.850099005143437	0.848511551237166	0.846370605189952	0.900902925875776	0.695990032322993	0.709830986585256	0.692372858636624	0.620869872977553	0.408606111674256	0.330744575212878	0.287505677132465
0.701389943798545	0.652691662412258	0.690914623880805	0.684352100881691	0.685229452845917	0	0.767495355817909	1.29462698262848	1.32180602993054	1.32016083311305	1.29346836919454	1.3597108959882	1.36460654713489	1.37392522985136	1.21736751782183	1.32564378189906	1.14269522319551	1.14277399273258	1.15693731421369	1.14292976170256	1.15471777656726	1.14904799184266	1.15495191380948	1.16955491371612	1.13804443987723	1.13529035649527	1.14906693720676	1.07421227620801	1.0773467924504	1.08990513318884	1.08178331393581	1.94796032250916	0.759916569092715	0.734840813791156	0.731934418944736	0.734695238155663	0.710509697063717	0.694883191814356	0.725823734067277	0.717817728271865	0.707513420723295	0.782441844517452	0.771239625291957	0.769951895849452	0.766684659378528	0.818322279387115	0.659762572653972	0.673779288428241	0.653589303097657	0.58143884259582	0.698486745648273	0.67801055205987	0.717451949107109
0.868879789163865	0.817994383883899	0.858400615262196	0.850166925811249	0.855623651518824	0.767495355817909	0	1.40264431435948	1.43141189100773	1.42946595239849	1.40208816534357	1.46849002034032	1.47288536280101	1.48248611284903	1.32785921827144	1.4370939537798	1.24824440768786	1.24904908365908	1.2645486517517	1.24936443771453	1.26109844843087	1.25360664332601	1.26147500663795	1.2782587502568	1.24410424339713	1.24119513884533	1.25480761335519	1.18389865231467	1.18674982531248	1.19475370198356	1.19010447728166	2.05998207936561	0.860431323259372	0.835735312683039	0.832885240214603	0.834924569156633	0.809667165622393	0.794024779664312	0.825026798035207	0.8164292614561	0.805644154128605	0.884493772362523	0.874386431969789	0.874973470412074	0.870302743140782	0.922078055454265	0.820325790352244	0.837622835559873	0.818017596545993	0.743937644745708	0.865870151401913	0.846842415347291	0.884110421742486
1.39004895802425	1.34140696521419	1.37578722539565	1.37172537162516	1.37265585602579	1.29462698262848	1.40264431435948	0	0.114838359660395	0.11184890040164	0.0670614452646814	0.679415406444655	0.683802899171446	0.69311752069157	0.538194780178062	0.813528074522154	0.690624853269874	0.695773265033333	0.710578458162672	0.695984865583494	0.707346350925857	0.695109225287003	0.707202197408275	0.723776117236661	0.690783738443012	0.687770096167902	0.700813727298745	1.31662243801426	1.31853090952183	1.33214708946957	1.32240405031539	1.98309672987693	1.20394413693963	1.18149994981019	1.17867353137936	1.18246340742238	1.15806051959173	1.14495488680136	1.17479860027868	1.16642506762551	1.15594271111363	1.2126078967208	1.19839371947639	1.19889412055583	1.194182161301	1.24755063900573	1.34089675028512	1.35755409979248	1.3368959385663	1.2627392838885	1.38451294311449	1.36540827522465	1.40671622728861
1.41998531315046	1.3692997351183	1.40619374229178	1.40166172675136	1.40251149852855	1.32180602993054	1.43141189100773	0.114838359660395	0	0.0276950720531027	0.112750618560285	0.709661996099948	0.714090801365169	0.723032885354753	0.568484631362193	0.843693632070512	0.719530885563247	0.724950380313274	0.739883694047238	0.725134635940966	0.736285599422491	0.724356888114704	0.736398872551136	0.753417280985583	0.720202029226614	0.717172037691389	0.729985401899751	1.34576677030696	1.34807658665165	1.36154999898045	1.35198748339715	2.0062320250593	1.23428614239933	1.21150639039301	1.20867997196217	1.21037572431868	1.18550055803481	1.17390529056696	1.20302158620539	1.19478556608884	1.18412341900608	1.2395703270337	1.22589709551937	1.22661447408961	1.22171941562179	1.2744577101924	1.36930534303715	1.38516221493981	1.36490326577872	1.29079135455874	1.40912765792496	1.39390024460533	1.43434165735129
1.41815395059696	1.36697380183227	1.40437717345949	1.39983036419787	1.40106701449525	1.32016083311305	1.42946595239849	0.11184890040164	0.0276950720531027	0	0.110334231616413	0.707848809735422	0.712277615000642	0.721219698990226	0.566789637225865	0.841447375882613	0.718083675873999	0.723137165651578	0.738188625388231	0.723321421279271	0.734472384760796	0.722909678425456	0.734585657889441	0.751708984242014	0.718388814564918	0.715358823029693	0.728172187238055	1.34349397955068	1.34580387318665	1.35958863495697	1.34971469264053	2.00409546908053	1.23311590145639	1.20968902187976	1.20686260344893	1.20856250965698	1.18405334834556	1.1722101218361	1.20120837154369	1.19297235142714	1.18231020434438	1.2377741608891	1.22409830476224	1.22493304595788	1.21992062486466	1.2726444955307	1.36750655228002	1.38372992093026	1.36278371170339	1.28865479825766	1.40769925843729	1.39220597123095	1.43251459622559
1.38928442053033	1.34122594134239	1.3750280282287	1.37096083413124	1.37227736344093	1.29346836919454	1.40208816534357	0.0670614452646814	0.112750618560285	0.110334231616413	0	0.678124745046215	0.682512237773006	0.69182685929313	0.537027992499369	0.812797654934803	0.690629146579119	0.695014638390854	0.709948000999336	0.695226238941016	0.706587724283378	0.695113518596248	0.706443570765798	0.723785958021834	0.690025111800533	0.687011469525423	0.700055100656267	1.31603698168305	1.31794558089862	1.33125147991194	1.32181859398576	1.98264026639456	1.20440059922938	1.18074132316771	1.17791490473688	1.18170478077991	1.15806481290097	1.14439854592473	1.1740399736362	1.16566644098303	1.15518408447115	1.21144363524949	1.19764034852356	1.19826797611906	1.19342879034817	1.24679201236325	1.34014337933229	1.35717859171071	1.33644245385545	1.26228282146395	1.38400550860606	1.36477723826936	1.40595168979468
1.45347477677418	1.40520931124202	1.4411180052217	1.43508634711146	1.43751280163569	1.3597108959882	1.46849002034032	0.679415406444655	0.709661996099948	0.707848809735422	0.678124745046215	0	0.180173361924815	0.216289209277645	0.469234196451147	0.88352213588029	0.758203420782849	0.760219123237886	0.774157956675366	0.760404865680529	0.771300304936336	0.763242655720631	0.771239524368104	0.785107308774842	0.755606517404056	0.75272316419026	0.765468764550197	1.38101528819818	1.38363068803973	1.39399689338516	1.38721664969177	2.04179103300237	1.27045789500151	1.24194659814285	1.23909761050027	1.24219084880275	1.22095443061617	1.20728287016435	1.23512520984715	1.22716680857694	1.21590223680078	1.27278419840349	1.2601666517286	1.26029384356192	1.25595485204191	1.30824197706831	1.40412735287975	1.42002282307074	1.40061189873751	1.32443590414907	1.44788686657878	1.43002864362208	1.4682500063264
1.45857270088477	1.41108819145537	1.44569323158773	1.44018427122207	1.4414640544701	1.36460654713489	1.47288536280101	0.683802899171446	0.714090801365169	0.712277615000642	0.682512237773006	0.180173361924815	0	0.220838803596662	0.470216096759734	0.88862563711455	0.763576781879731	0.765161231384769	0.778731307151684	0.765346973827412	0.776242413083219	0.768616016817514	0.776181632514623	0.787745346790994	0.760548625550939	0.757665272337138	0.77041087269708	1.38728063140975	1.38989457913046	1.40043195710551	1.39348199290519	2.04708582846755	1.27623647582562	1.24685130376315	1.24400231612063	1.24713295694927	1.22632779171305	1.2117332830777	1.24006731799403	1.23210891672383	1.22084434494766	1.27801521119878	1.26459545699382	1.26435256150578	1.26038365730713	1.31318408521519	1.40855615814498	1.42383516794155	1.40538657195991	1.32973070083477	1.45243795813416	1.43427254930274	1.47338402591389
1.46684625529179	1.41873264026683	1.45431345741791	1.44845782562907	1.45168555616857	1.37392522985136	1.48248611284903	0.69311752069157	0.723032885354753	0.721219698990226	0.69182685929313	0.216289209277645	0.220838803596662	0	0.484370276560987	0.896517357502356	0.772630191738702	0.773764608636935	0.7878011498189	0.773950351079578	0.784845790335385	0.777669426676485	0.78478500976703	0.800172852299722	0.769152002803105	0.766268649589307	0.779014249949245	1.39415533025043	1.39677022482572	1.40786409069878	1.40035669174122	2.05479293675142	1.2866481516656	1.25582730826829	1.25297832062574	1.25573633420168	1.23538120157202	1.22114732854869	1.2486706952462	1.24071229397599	1.22944772219983	1.28660781594785	1.2735375409834	1.27376027723136	1.26932574129672	1.32178746246735	1.41749824213456	1.43435833924106	1.41344197949782	1.33743780601802	1.46217239198725	1.44298663437323	1.48128787330639
1.31467246636677	1.26534823915693	1.30169326300113	1.29747945734766	1.29647067725689	1.21736751782183	1.32785921827144	0.538194780178062	0.568484631362193	0.566789637225865	0.537027992499369	0.469234196451147	0.470216096759734	0.484370276560987	0	0.742044723779567	0.618520996494662	0.620323543475254	0.6342824485214	0.620644586504462	0.63211938904858	0.623884751931708	0.632119119651072	0.647409999089454	0.615842975356534	0.612936080175629	0.625661811759861	1.24254441499128	1.2444532541344	1.25830165970488	1.24809420790817	1.90598749886785	1.13319145877398	1.10474637662908	1.10187393104509	1.10462276894947	1.08373551010511	1.06590206816932	1.09798742202151	1.08927908235669	1.07874069032701	1.13245405076462	1.12084686821857	1.11873171110858	1.11660279056755	1.17169753765869	1.26400217884021	1.2792048371703	1.26015119503811	1.18498478297438	1.30742452440274	1.28803374544882	1.32687573640973
1.41584875772384	1.36539568149042	1.40690762633761	1.39650386667303	1.40403449926099	1.32564378189905	1.4370939537798	0.813528074522154	0.843693632070512	0.841447375882613	0.812797654934803	0.88352213588029	0.88862563711455	0.896517357502356	0.742044723779567	0	0.729894747158985	0.730988796231199	0.745867604172343	0.731387727046125	0.742047621853009	0.73548569994634	0.742334978495159	0.757477803293681	0.727571067606415	0.724954272824424	0.737000891297933	1.34608022160034	1.34884828182822	1.35511573961535	1.35202450269456	2.00778496160593	1.23424763764542	1.20625865396114	1.20332745036837	1.20624711446889	1.18572867084324	1.17501123480659	1.19967343054626	1.1913744747836	1.17849493442518	1.23733644425418	1.22585814491613	1.22800869837568	1.22257100086175	1.27449339749191	1.3712236316369	1.38675587252888	1.36660620060659	1.28635437053523	1.41240905052138	1.39631010239944	1.4296640421383
1.23378464221548	1.18427637478997	1.22638710088716	1.21521808625545	1.22117103651567	1.14269522319551	1.24824440768786	0.690624853269874	0.719530885563247	0.718083675873999	0.690629146579119	0.758203420782849	0.763576781879731	0.772630191738702	0.618520996494662	0.729894747158985	0	0.0316329412445087	0.0552842977155128	0.0267981157361975	0.0679422529890362	0.115173078578154	0.122957328335791	0.137501050087436	0.109953851023517	0.106762874979757	0.117491346170778	1.1659015225955	1.16847956781748	1.17553647455953	1.17236276982011	1.81600520930223	1.05465307395815	1.02622942508899	1.02338160382258	1.02572208352897	1.00238952223344	0.989735353761887	1.01686581890043	1.00818107054536	0.998589916487326	1.05279756999378	1.04310490243079	1.04245409965495	1.03886376026973	1.08862843363571	1.1911141284942	1.20505217217187	1.18751601764168	1.10949217200807	1.22975702639373	1.21186001725398	1.24889393906871
1.23437222101448	1.18451755824119	1.22624160574351	1.21604863461538	1.22079953410015	1.14277399273258	1.24904908365908	0.695773265033333	0.724950380313274	0.723137165651578	0.695014638390854	0.760219123237886	0.765161231384769	0.773764608636935	0.620323543475254	0.730988796231199	0.0316329412445087	0	0.0565263835672232	0.0315857128200592	0.0674914654015	0.114602061468581	0.125000289757394	0.139494210764245	0.110847059880811	0.108056587873134	0.119532564495552	1.16419802448241	1.16675163775064	1.17415809754574	1.17022307125091	1.82260388578439	1.05519647738915	1.02623562634676	1.02340920791602	1.02579114288522	1.0025365986131	0.991148214371365	1.01843700477216	1.01020098465561	0.999538837572849	1.05432035107568	1.04465725140317	1.04364258384979	1.04044775192806	1.08987312875917	1.19008441725153	1.20441073556259	1.1861280392577	1.10752538437307	1.23164564089119	1.2126674816815	1.24942277996937
1.24834044374918	1.19940107329534	1.24189010268983	1.23120302357561	1.23521225128915	1.15693731421369	1.2645486517517	0.710578458162672	0.739883694047238	0.738188625388231	0.709948000999336	0.774157956675366	0.778731307151684	0.7878011498189	0.6342824485214	0.745867604172343	0.0552842977155128	0.0565263835672232	0	0.0549332738357375	0.082882007766382	0.130569975852242	0.134426567195963	0.146051592931306	0.120407033302959	0.123369687970032	0.135142209071999	1.18122041307681	1.18306808239247	1.1909815209316	1.186592688412	1.83992485495041	1.07157256766935	1.04145082927497	1.03860132858757	1.04075889018841	1.01808340678633	1.00554300403968	1.03382923690458	1.02484708013158	1.01491013931112	1.06680994162982	1.06012249907613	1.05800853715346	1.05588075275884	1.10584030109907	1.20475646287711	1.21875601275649	1.20110555025381	1.12124744581826	1.24695822719283	1.22699472868174	1.26096323792916
