2	33
2	42
2	6
38	19
38	53
52	48
55	28
56	31
60	38
60	2
64	33
76	17
76	37
76	22
76	33
79	8
79	5
79	1
79	35
81	15
81	19
81	38
84	2
84	7
95	51
95	3
106	50
124	16
15	16
38	32
38	24
38	20
38	40
52	33
55	30
55	31
56	28
79	4
79	11
79	33
79	34
81	44
95	53
95	52
106	16
124	12
38	18
38	22
38	4
38	46
38	37
38	16
38	21
52	51
55	29
79	3
81	48
95	4
106	49
111	24
124	14
124	13
38	25
38	2
38	42
38	35
38	41
38	50
38	17
38	27
38	30
38	1
52	5
56	30
81	52
81	24
95	2
95	1
106	2
124	15
38	26
38	34
38	39
81	5
106	31
38	23
38	36
106	28
108	6
95	5
106	29
106	32
56	29
108	51
