0.371961924089629	0.341390980349688	0.374226910428916	0.373703361726251	0.369157338270141	0.139615727644476	0.11092200920784	-0.175946585041069	-0.177479134256325	-0.177475228569736	-0.175975980421601	-0.173357484945751	-0.173465273932862	-0.173249808971876	-0.16236375915422	-0.147577567077402	-0.183732611223494	-0.183495363699106	-0.18347541304088	-0.18356472102082	-0.183210585448222	-0.182919569576788	-0.182676554085966	-0.183303830653595	-0.182260104546988	-0.182058107099424	-0.182250978850514	-0.0400881122537621	-0.0407714955102795	-0.0412797308457672	-0.0402264719486394	-0.0742015571804299	0.00857770103978924	0.00766485735692378	0.00774128583873602	0.00814109724063467	0.0120885999769023	0.0160188221824199	0.0126767495986459	0.0126555634832632	0.013196168547758	0.00967096075579278	0.0103006924970511	0.0101113414357946	0.009888858282627	0.013781963870009	0.125151671700061	0.124648573808388	0.132767889268288	0.138771804915716	0.318365005013667	0.339365721215278	0.373842449610829
0.341390980349688	0.315049377853911	0.343384367042987	0.342898735930616	0.339056494876686	0.140195595276935	0.114421835646233	-0.171790232870375	-0.173246874561237	-0.173240473923377	-0.171821014938477	-0.170262812034764	-0.170365019716521	-0.170162867387038	-0.158748555312668	-0.143736293834483	-0.179852152347213	-0.179560673289153	-0.179564876861904	-0.179631197830599	-0.179262447397311	-0.179013885416052	-0.178720488914268	-0.179360455179747	-0.178326150982407	-0.178128838430153	-0.178306313891589	-0.0333908913757885	-0.0340335124564604	-0.0345655063730192	-0.0335360900695089	-0.0696738092664046	0.0139537866189348	0.0130576942395975	0.0131293462472062	0.013539387391736	0.0172557088460946	0.0212778048835103	0.0181605470669756	0.0181514959768389	0.0186460378733477	0.0155055760562948	0.0160941902436643	0.0159161151587044	0.0157180220322632	0.019266811465408	0.137429315166616	0.137259250045154	0.141786709532564	0.144103166030647	0.295288640505609	0.313346998831369	0.343017443470927
0.374226910428916	0.343384367042987	0.376541218669658	0.375987853499494	0.371417413458807	0.139822820257284	0.11086540302044	-0.17417491760396	-0.175626064537208	-0.175622317102405	-0.174202639423945	-0.172371196321419	-0.172477766432394	-0.172261103880867	-0.161613773903825	-0.147434969649735	-0.185297106727841	-0.185063259014172	-0.185050362660917	-0.185135886227774	-0.184766231201303	-0.184448802910486	-0.184212441742678	-0.18486087011772	-0.183792501449087	-0.183583621728913	-0.183777556698537	-0.038593946205854	-0.0392351419482844	-0.039756529394427	-0.0387195268528742	-0.0754303152781255	0.00725748239321826	0.00634253905078879	0.00642109978644462	0.00682970224554375	0.010867288827357	0.0149092390259862	0.0114915822760132	0.0114693711568714	0.0120232402730952	0.00870215861746891	0.0093608679316233	0.00916400871303272	0.00894276538678414	0.0129179062742749	0.1249545243747	0.124444559663889	0.132703168163683	0.138818824078267	0.320164086639239	0.34135565425219	0.376122793506695
0.373703361726251	0.342898735930616	0.375987853499494	0.375459576959909	0.370874778729263	0.139611903483615	0.110742577510946	-0.176139421388661	-0.177669811640305	-0.177665724020213	-0.176168856288475	-0.173671438990063	-0.173781327022692	-0.173562821468165	-0.162639628428118	-0.147831017911191	-0.184093877159057	-0.183858577924857	-0.183839686124158	-0.183928277083205	-0.183573680864097	-0.18327933665943	-0.183039279280048	-0.18366603652049	-0.182621578053419	-0.182419048935312	-0.182612515184824	-0.0396241315209233	-0.0402913423105922	-0.0407961018285073	-0.0397568665433744	-0.0739727635464628	0.00814761204312563	0.00723637966020348	0.00731347190738042	0.00771451945955672	0.0116847522843717	0.0156258805761254	0.0122625830123097	0.0122403361422329	0.0127855003241642	0.0090356741942143	0.00967566515739999	0.00948263417171279	0.00925932952376216	0.0132172216235229	0.124535971915946	0.124018296611495	0.132325103712282	0.138518806800122	0.319689369794424	0.340856354277691	0.375598895664503
0.369157338270141	0.339056494876686	0.371417413458807	0.370874778729263	0.366433432965811	0.140207924391328	0.11173547472451	-0.174038124240496	-0.175508339060739	-0.175504417748994	-0.174066273387417	-0.172036634568103	-0.17214037945033	-0.1719287155473	-0.16119119114898	-0.14686779609143	-0.184001895120136	-0.183751765264896	-0.183735285411633	-0.183822970355083	-0.183458208468673	-0.183166698892524	-0.182912779237027	-0.1835604280086	-0.182497312219476	-0.18229206113553	-0.182483724061387	-0.0384794159105186	-0.0391337779479102	-0.0396617583621559	-0.0386122958028422	-0.0770484843693696	0.00790062896131725	0.0069908328867927	0.00706887832994794	0.00748150893980294	0.0115010630387874	0.0155951661468264	0.012202661510911	0.0121839881016572	0.0127298340220579	0.0098739132125018	0.0105139766361542	0.0103247775883257	0.0101042885504081	0.013988755708553	0.127731789480412	0.127290518038187	0.134828188939012	0.140203084398776	0.316413766393626	0.337084346484953	0.371005907025991
0.139615727644476	0.140195595276935	0.139822820257284	0.139611903483615	0.140207924391328	0.137527399248244	0.130793374776339	-0.13787607024141	-0.138885054235177	-0.138866415953769	-0.13790982640146	-0.137326463027693	-0.137346439345688	-0.137282410048156	-0.126068456621655	-0.112415626312093	-0.149144788181487	-0.148579692058785	-0.148720303140594	-0.148654942896483	-0.148189161082205	-0.148143985125604	-0.147579134668496	-0.148263092743396	-0.147337367530579	-0.147166930068974	-0.147244740313406	-0.00398696387787257	-0.00465443249319513	-0.00535499823724017	-0.00425396670589976	-0.0321601788310188	0.0483819358905107	0.0476010078790366	0.0476335818217013	0.0480754450719202	0.0500491888156171	0.0541855143339774	0.0527402968956338	0.0528097708961951	0.0529824129496892	0.0527446326954329	0.0530118434693048	0.0529173471522788	0.0528852460497587	0.0538374265554656	0.205991235602226	0.207776907445626	0.190340300280127	0.170184508997796	0.141290288165432	0.140566844354899	0.139630959741484
0.11092200920784	0.114421835646233	0.11086540302044	0.110742577510946	0.11173547472451	0.130793374776339	0.127115459647646	-0.134646391329487	-0.135649164934674	-0.135631793058205	-0.134680696381917	-0.134503865299357	-0.134530457215197	-0.134475159673048	-0.122871293386516	-0.108757255230077	-0.144488806828097	-0.143925973120769	-0.14409121899791	-0.144002037778387	-0.143541408867752	-0.143483181105787	-0.142928173769133	-0.143622740429579	-0.142702098402795	-0.142534987296699	-0.142601314961575	0.000842277993330461	0.000197423801174425	-0.000448323215047872	0.000576061911983543	-0.0297982944357805	0.0608183032875577	0.0599849595310271	0.0599989994895079	0.0603058144822468	0.0613561754365509	0.0644491857667327	0.0636298738724393	0.0636909498457592	0.0637513799354692	0.0632171520933676	0.0633275212150591	0.0632880678386137	0.0632756551822286	0.0631381776989794	0.199800857956665	0.201610281443254	0.183625467906863	0.16318343909598	0.117613610188864	0.114894434612697	0.110742430597485
-0.175946585041069	-0.171790232870375	-0.17417491760396	-0.176139421388661	-0.174038124240496	-0.13787607024141	-0.134646391329487	0.506018845525054	0.523761094080748	0.52355101105952	0.506143986576246	0.238440412694616	0.238552067906503	0.238500566832356	0.265641789801346	0.208682022956329	0.115418628255533	0.113507067843495	0.113194130752771	0.11340337827995	0.114112289219878	0.11712255365231	0.11511577412862	0.113611121039874	0.11506094563917	0.115436259575793	0.115466613492662	-0.0871440793907864	-0.0880806918730892	-0.0901514044784399	-0.0874078460627105	-0.0144488114148067	-0.140422354265013	-0.141338278644119	-0.141309104763353	-0.140896463082904	-0.137131769732277	-0.134363704205984	-0.136491123135237	-0.136350765391522	-0.136095915547495	-0.129470263060023	-0.127757539327297	-0.128433883634081	-0.127911283104231	-0.124381212321634	-0.152769663083861	-0.153972532554062	-0.149925379647369	-0.147657037877977	-0.165975394437628	-0.169666429924207	-0.176575885637211
-0.177479134256325	-0.173246874561237	-0.175626064537208	-0.177669811640305	-0.175508339060739	-0.138885054235177	-0.135649164934674	0.523761094080748	0.542554803828326	0.542332594492219	0.523885136817077	0.234312948951209	0.234385139795785	0.234379345202572	0.267521493870791	0.211099645971146	0.113420191868888	0.111411644000843	0.111062100528951	0.111300866010099	0.112047190728306	0.115228124017003	0.113107756599157	0.11149283914895	0.113068919645521	0.113466012456245	0.113492422762102	-0.0890197283796985	-0.0899848641036992	-0.0921602349987905	-0.0892920699644262	-0.0132083445090912	-0.141946509938575	-0.143005179819913	-0.142976182014408	-0.142549849264295	-0.138655042804939	-0.135863092617133	-0.138055808522153	-0.137908842920367	-0.137656452486994	-0.130277633284256	-0.128510615241009	-0.129214452786678	-0.128663762182775	-0.125193791987906	-0.153812428337036	-0.155049780793948	-0.150962426051046	-0.148783956528434	-0.16730443639527	-0.17107652104459	-0.178133820572841
-0.177475228569736	-0.173240473923377	-0.175622317102405	-0.177665724020213	-0.175504417748994	-0.138866415953769	-0.135631793058205	0.52355101105952	0.542332594492219	0.542110639909579	0.523675088056118	0.234366816008073	0.234439274829032	0.234433321150555	0.267501037696051	0.211071397158849	0.113405151887231	0.111397856178094	0.111048152631232	0.111287048421907	0.112033414386684	0.115212839554854	0.11309370667593	0.111480304812345	0.113054652713648	0.113451583424218	0.113478099933625	-0.0888072706409794	-0.0897681731513928	-0.0919418406102531	-0.0890784101292958	-0.0130163064729447	-0.141996991191242	-0.143052737260989	-0.143023579673342	-0.142596130362923	-0.138696595832169	-0.135896219150335	-0.138091781337477	-0.137944904190489	-0.137691645124845	-0.13027316082623	-0.128505843016844	-0.129209654196591	-0.128659145298723	-0.125186987981226	-0.153778585250801	-0.155014561724282	-0.150932321685267	-0.148758221165197	-0.167297213027069	-0.171070026227111	-0.178129315075045
